Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Z-score,Combined Score,Genes,Gene_set
Phagosome_Homo sapiens_hsa04145,17/154,0.561171311783385,0.7538968127999008,0.7112406230116144,0.9228780766882416,3.0225903880901543,-1.7462382779151464,COLEC12;ATP6V1G2;C1R;ITGB3;THBS3;EEA1;MRC2;C3;DYNC1LI2;TUBA1B;TUBB6;TUBB2A;TUBA3C;HGS;MRC1;CD36;ITGA5,KEGG_2016
Inflammatory bowel disease (IBD)_Homo sapiens_hsa05321,6/65,0.7487426893762109,0.926620232549499,0.809170333458243,0.9999801642100391,6.2332105281381605,-1.8036411337840539,JUN;TGFB1;SMAD3;NFATC1;STAT6;NFKB1,KEGG_2016
Natural killer cell mediated cytotoxicity_Homo sapiens_hsa04650,15/135,0.5515941544393518,0.7447921070094796,0.6947762853321025,0.9059337838153886,3.136208924980856,-1.8658647015045275,SHC1;ICAM2;PIK3CD;NFATC1;PTPN11;PRKCA;PPP3CA;PPP3R1;PPP3CB;PPP3CC;PIK3CA;PLCG2;PLCG1;SOS1;MAPK3,KEGG_2016
Purine metabolism_Homo sapiens_hsa00230,20/176,0.5055225910605996,0.6967306177311889,0.6778387980839803,0.8993801360832268,2.769174011316621,-1.889026807708204,GUCY1A2;ENTPD1;PDE1B;NPR2;PDE4D;PDE2A;ADCY3;AK3;AMPD2;NT5C;NME7;PDE6D;ADSSL1;PGM2;ENPP1;PDE5A;POLR2G;NUDT16;POLR2I;POLR2L,KEGG_2016
Steroid biosynthesis_Homo sapiens_hsa00100,1/20,0.9068449384414639,0.9999999984035851,0.914117089739758,0.9999999996531936,19.46769094255922,-1.9036248833831608,LSS,KEGG_2016
Long-term potentiation_Homo sapiens_hsa04720,19/66,7.49239124729566e-05,0.0003321626786301076,0.0018816550073168378,0.008483393761801331,0.20083038998376213,-1.90769539751042,CREBBP;CAMK2D;ITPR1;PRKCA;RAP1B;PPP3CA;RPS6KA3;PPP3R1;PPP3CB;PLCB3;RAP1A;PPP3CC;RPS6KA2;CAMK4;PRKACA;PRKACB;CAMK2G;CALM2;MAPK3,KEGG_2016
Starch and sucrose metabolism_Homo sapiens_hsa00500,5/56,0.7653851388215921,0.933910307002493,0.8171390497276465,0.9999801642100391,7.68397985606708,-2.054512738543833,PYGB;PGM2;ENPP1;PYGM;GANC,KEGG_2016
Linoleic acid metabolism_Homo sapiens_hsa00591,2/29,0.8510011889733686,0.9999999984035851,0.8707677344248784,0.9999999996531936,13.127989384695294,-2.1180928241217405,PLA2G2A;PLA2G4C,KEGG_2016
Carbon metabolism_Homo sapiens_hsa01200,13/113,0.501159668014273,0.6943149567281078,0.6425302268798077,0.8720053079083104,3.2294472858759686,-2.2310007802366743,ACSS2;H6PD;SDHB;ADH5;ACAT1;ESD;ME1;RGN;OGDH;ACO1;ME3;ALDOC;PFKM,KEGG_2016
Regulation of autophagy_Homo sapiens_hsa04140,3/39,0.8272695414103399,0.9823825804247782,0.8566520274397269,0.9999999996531936,11.778890080961187,-2.233568619557319,BECN1;PRKAA1;ATG16L1,KEGG_2016
Alzheimer's disease_Homo sapiens_hsa05010,20/168,0.41893415811677864,0.6129232712019624,0.6021313197830197,0.8304021604033036,2.6386611011876693,-2.2957446939762045,NDUFA7;MME;LRP1;BAD;NDUFA2;ITPR1;SDHB;COX7A1;PPP3CA;PPP3R1;PPP3CB;PLCB3;PPP3CC;CAPN2;APBB1;APOE;MAPT;CALM2;SNCA;MAPK3,KEGG_2016
Oocyte meiosis_Homo sapiens_hsa04114,26/123,0.0009937726114091186,0.0030870087402949343,0.011466940914685149,0.033891180925625035,0.341713647922092,-2.3626088925342317,CAMK2D;ITPR1;ADCY3;SMC3;PPP3CA;PPP2CB;RPS6KA3;PPP3R1;PPP3CB;PPP3CC;SLK;RPS6KA2;PRKACA;PRKACB;CAMK2G;MAPK3;FBXW11;PPP2R5B;PPP2R5D;IGF1;PPP2R5C;SMC1A;MAPK12;AR;PGR;CALM2,KEGG_2016
Ether lipid metabolism_Homo sapiens_hsa00565,4/45,0.7565389645194837,0.927370343604528,0.8038494517844003,0.9999801642100391,8.942095468597762,-2.494855730871392,PLA2G2A;PLA2G4C;ENPP2;PAFAH1B1,KEGG_2016
Cysteine and methionine metabolism_Homo sapiens_hsa00270,4/45,0.7565389645194837,0.927370343604528,0.8038494517844003,0.9999801642100391,9.457727844106287,-2.638717803422267,MTAP;AHCYL2;MTR;SRM,KEGG_2016
Alcoholism_Homo sapiens_hsa05034,34/179,0.0013801346746150185,0.003947481972554784,0.016334105014083507,0.04479249416233209,0.4033250070500514,-2.656126758334161,HDAC4;ATF2;HDAC5;HDAC3;MAOB;SHC1;MAOA;HIST2H2AB;GNAI1;CAMKK1;HDAC7;GNAI2;CAMKK2;GNG2;GNG4;NPY;GNG7;HIST3H2BB;PRKACA;MAPK3;H2AFX;GNG11;GNAO1;CREB1;TH;GNB2;CAMK4;GNB1;GNAS;GNB4;GNB5;SOS1;CALM2;CREB5,KEGG_2016
Huntington's disease_Homo sapiens_hsa05016,24/193,0.3219234393681874,0.49498054839270433,0.5250822379743617,0.7743545046358198,2.363956584073263,-2.679406561940433,CREBBP;NDUFA7;TBP;DCTN1;DCTN4;NDUFA2;CLTB;ITPR1;AP2A1;NRF1;AP2B1;SDHB;COX7A1;SOD1;PLCB3;CREB1;SIN3A;POLR2G;POLR2I;TAF4;AP2M1;TGM2;CREB5;POLR2L,KEGG_2016
Glycolysis / Gluconeogenesis_Homo sapiens_hsa00010,7/67,0.6335819425854882,0.8221112035499497,0.7209738400739344,0.9250403358189274,5.936479694880089,-2.7092071279058487,ALDH1A3;ACSS2;ADH1B;PGM2;ALDOC;PFKM;ADH5,KEGG_2016
mRNA surveillance pathway_Homo sapiens_hsa03015,11/91,0.44049896512575754,0.6368082865404973,0.5776624112590603,0.8173308584835635,3.3801319138482286,-2.7711916274863952,PPP2CB;NXT1;WDR82;PPP2R2D;PABPC5;PPP2R5B;PPP2R5D;PPP2R3A;PPP2R5C;PELO;SMG6,KEGG_2016
2-Oxocarboxylic acid metabolism_Homo sapiens_hsa01210,1/17,0.8669866258423742,0.9999999984035851,0.8779913239529104,0.9999999996531936,20.221132669850927,-2.886197210267265,ACO1,KEGG_2016
Bile secretion_Homo sapiens_hsa04976,8/71,0.5469478021556081,0.7422863029254679,0.6538975660989119,0.8829276780827946,4.801100039256394,-2.896992918370998,RXRA;ABCB1;GNAS;ADCY3;ATP1B2;PRKACA;PRKACB;AQP1,KEGG_2016
Ubiquitin mediated proteolysis_Homo sapiens_hsa04120,18/137,0.2694457303079771,0.43437917734498127,0.44378757946742137,0.6903362347270994,2.25522175732846,-2.957471382897649,UBE2F;DET1;CUL7;UBE2I;FBXW8;CUL5;UBE2B;FBXW11;SIAH1;UBE2E2;RNF7;KLHL13;MID1;PIAS1;TRAF6;NEDD4;STUB1;TRIM32,KEGG_2016
Cell cycle_Homo sapiens_hsa04110,16/124,0.31050917704517317,0.48020605287218654,0.47817670911236704,0.726828597850798,2.5896505852949376,-3.0287046647608866,CDKN1C;ZBTB17;CREBBP;SMAD4;TGFB1;CDKN2C;CDKN1B;SMAD3;SMC1A;SMC3;RBL2;STAG1;CDK6;RAD21;ABL1;E2F4,KEGG_2016
DNA replication_Homo sapiens_hsa03030,3/36,0.7832108223662172,0.9464901058336447,0.8195326157811598,0.9999801642100391,12.425834907973464,-3.0362946313802985,RNASEH2C;RNASEH2B;RNASEH2A,KEGG_2016
Phototransduction_Homo sapiens_hsa04744,2/27,0.8212932802832322,0.979659249127084,0.8450341980877841,0.9999999996531936,15.433954117784266,-3.0385598724335905,GNB1;CALM2,KEGG_2016
Systemic lupus erythematosus_Homo sapiens_hsa05322,18/135,0.24902328433615736,0.40889008415690026,0.42107641298075016,0.6627593245732518,2.2745027729527827,-3.162033942306402,C1S;C1R;ACTN1;H2AFX;HIST2H2AB;C8B;TROVE2;C8A;C2;C4B;C3;C4A;C5;C8G;C6;C7;C9;HIST3H2BB,KEGG_2016
T cell receptor signaling pathway_Homo sapiens_hsa04660,23/104,0.0009980554573885885,0.0030870087402949343,0.010920821910863684,0.03303152585269183,0.4705771929112514,-3.2515480367439604,JUN;PIK3CD;NFATC1;MAPK14;NFKB1;MAPK12;IKBKB;NFKBIA;PPP3CA;MAPK9;PPP3R1;PPP3CB;PPP3CC;PIK3CA;AKT2;AKT3;NCK2;AKT1;PLCG1;MAP2K7;SOS1;MAP3K7;MAPK3,KEGG_2016
Morphine addiction_Homo sapiens_hsa05032,21/91,0.0009120989493605914,0.0029294313667418527,0.009937417340883855,0.031600016403632525,0.4871608200964749,-3.4100098337504767,PDE1B;PDE4D;PDE2A;ADCY3;ARRB1;PRKCA;GNG11;GNAI1;GNAI2;GNAO1;GNG2;GRK5;GNG4;GNB2;GNG7;GNB1;GNAS;GNB4;GNB5;PRKACA;PRKACB,KEGG_2016
Adherens junction_Homo sapiens_hsa04520,20/74,0.00012911076533564717,0.0005050509349894435,0.0027025134417975956,0.011232321492471256,0.3821175226677929,-3.4218012293097853,TCF7L2;CREBBP;SMAD4;SMAD3;INSR;ACTN1;PTPRM;WASL;IQGAP1;SORBS1;TGFBR2;TJP1;FER;PARD3;CTNNA3;MAP3K7;WASF2;WASF3;VCL;MAPK3,KEGG_2016
Protein digestion and absorption_Homo sapiens_hsa04974,22/90,0.00029747414732660533,0.0010722200993958059,0.004804127594285936,0.017152015558628723,0.4330191828212481,-3.5161951094267705,CPA3;COL18A1;COL15A1;CPB2;MME;COL14A1;ELN;COL12A1;PRCP;ATP1B2;SLC8A1;COL1A1;COL3A1;COL1A2;COL5A1;COL4A2;COL4A1;COL6A2;COL5A2;COL6A1;COL21A1;COL6A3,KEGG_2016
Calcium signaling pathway_Homo sapiens_hsa04020,31/180,0.009656793698384077,0.02356612040156112,0.05718861169137349,0.13344009394653816,0.7645078713182566,-3.5473880817211287,CAMK2D;PDE1B;ITPR1;ADCY3;MYLK3;SLC8A1;MYLK;PPP3CA;GNA14;EDNRA;PPP3R1;PPP3CB;PPP3CC;GNA11;PLCG2;PLCE1;PLCG1;PRKACA;PRKACB;CAMK2G;PDGFRB;PDGFRA;PRKCA;PHKA2;ITPKB;PLCB3;CAMK4;GNAS;PLCD3;CALM2;PLCD1,KEGG_2016
Jak-STAT signaling pathway_Homo sapiens_hsa04630,22/158,0.1652169952318172,0.28353368213976377,0.33490148947297893,0.5602754477975623,1.9842477598040984,-3.5726292546417624,STAT5A;STAT5B;CREBBP;CTF1;FHL1;PIK3CD;PTPN11;STAM;PIAS1;SOCS2;PIK3CA;AKT2;AKT3;BCL2;AKT1;AOX1;STAT6;IL6ST;SOS1;JAK2;STAM2;JAK1,KEGG_2016
Apoptosis_Homo sapiens_hsa04210,27/140,0.003263312837858786,0.008510207988925853,0.025915536520051647,0.06692750208091013,0.6347739031997104,-3.634088461721438,ITPR1;PIK3CD;LMNB2;IKBKB;SPTA1;MAPK9;TUBA1B;TUBA3C;CTSK;AKT2;AKT3;LMNA;CAPN2;AKT1;CTSF;SPTAN1;MAPK3;JUN;BAD;DAB2IP;PTPN13;SEPT4;NFKB1;MAPK10;NFKBIA;PIK3CA;BCL2,KEGG_2016
alpha-Linolenic acid metabolism_Homo sapiens_hsa00592,2/25,0.7863695992076525,0.9464901058336447,0.8147285793628071,0.9999801642100391,15.173556297291029,-3.646636038009498,PLA2G2A;PLA2G4C,KEGG_2016
Viral carcinogenesis_Homo sapiens_hsa05203,36/205,0.004081681645618179,0.010340260168899395,0.03474098961251309,0.08718021921630645,0.6632282626066079,-3.6485819643318287,HDAC4;ATF2;HDAC5;GTF2A2;CDKN1B;HDAC3;SRF;PXN;PIK3CD;RBPJ;HDAC7;C3;HIST3H2BB;PRKACA;PRKACB;JAK1;MAPK3;STAT5A;STAT5B;CREBBP;JUN;GSN;TBP;BAD;ACTN1;GTF2H3;NFKB1;RBL2;NFKBIA;CREB1;CDK6;PIK3CA;MAPKAPK2;RASA2;IL6ST;CREB5,KEGG_2016
Pancreatic secretion_Homo sapiens_hsa04972,13/96,0.2742683714391604,0.4394902819446784,0.42498785463467303,0.6649809960754296,2.821203210928879,-3.6496444391278167,CPA3;CPB2;PLA2G2A;ITPR1;ADCY3;PRKCA;ATP1B2;RAP1B;BST1;PLCB3;RAP1A;KCNMA1;GNAS,KEGG_2016
SNARE interactions in vesicular transport_Homo sapiens_hsa04130,3/34,0.7489437241188941,0.926620232549499,0.7904691971532055,0.9965156703448003,12.628795230708391,-3.6508765099983163,STX2;VAMP5;VAMP2,KEGG_2016
Non-alcoholic fatty liver disease (NAFLD)_Homo sapiens_hsa04932,22/151,0.1181806930552723,0.217586784466918,0.2681962171382219,0.46354537552656067,1.731004896612783,-3.6966311120562185,PRKAB2;JUN;PRKAA1;NDUFA7;TGFB1;IRS1;INSR;ADIPOQ;NDUFA2;PIK3CD;IRS2;SDHB;COX7A1;NFKB1;MAPK10;IKBKB;MAPK9;RXRA;PIK3CA;AKT2;AKT3;AKT1,KEGG_2016
MicroRNAs in cancer_Homo sapiens_hsa05206,43/297,0.04630600324868243,0.09474920664730405,0.1849008114969644,0.3643230804310555,1.2077534136510242,-3.7108026365979168,HDAC4;NOTCH2;CDKN1B;TNXB;ABCB1;ROCK1;IRS1;SHC1;ITGB3;PTEN;IRS2;HOXD10;CRKL;IKBKB;RPTOR;MAPK7;ABL1;PLCG2;TIMP3;CYP1B1;PLCG1;PDGFRB;PDGFRA;CREBBP;UBE2I;PRKCE;TPM1;PRKCA;SIRT1;NFKB1;FOXP1;ZEB2;CDK6;ZEB1;PIK3CA;BCL2;COMMD3-BMI1;VIM;ITGA5;SOS1;RECK;CRK;BCL2L2,KEGG_2016
Herpes simplex infection_Homo sapiens_hsa05168,28/185,0.05974833216130406,0.1204019420826278,0.18392612893606552,0.3643230804310555,1.3454726363978449,-3.791022539862525,CFP;ARNTL;IKBKB;C3;MAPK9;C5;TAF9B;JAK2;MAP3K7;JAK1;CREBBP;JUN;TBP;TAF10;PTPN11;HCFC2;NFKB1;HCFC1;MAPK10;NFKBIA;TRAF6;TAF6;TAB2;SRSF4;TAB1;TAF5;TAF4;CLOCK,KEGG_2016
Measles_Homo sapiens_hsa05162,20/136,0.12278805532206778,0.2221879096304083,0.26836837530485075,0.46354537552656067,1.824743340834672,-3.827026065567845,STAT5A;STAT5B;CDKN1B;HSPA1L;PIK3CD;MSN;HSPA2;NFKB1;NFKBIA;CDK6;PIK3CA;TRAF6;AKT2;AKT3;AKT1;TAB2;JAK2;MAP3K7;JAK1;HSPA1A,KEGG_2016
Hippo signaling pathway_Homo sapiens_hsa04390,29/153,0.003074546109084866,0.008097319455609646,0.025743103069267664,0.06692750208091013,0.6689932147914062,-3.8698568092321377,YAP1;PARD6G;LIMD1;FGF1;STK3;PPP2CB;DVL1;DVL2;TP53BP2;DVL3;CTNNA3;WNT2;TEAD1;WNT4;TEAD3;SMAD1;TCF7L2;SMAD4;TGFB1;SMAD3;FBXW11;WTIP;TGFBR2;DLG2;FRMD6;PARD3;PPP2R2D;NF2;LLGL1,KEGG_2016
Nucleotide excision repair_Homo sapiens_hsa03420,5/47,0.6160588212020192,0.8087562999724046,0.6926750644991092,0.9059337838153886,8.097640585018352,-3.922601000558094,CETN2;XPA;XPC;RAD23A;GTF2H3,KEGG_2016
Chemical carcinogenesis_Homo sapiens_hsa05204,11/82,0.30805781336301036,0.4792010430091274,0.4496195643102829,0.695341884340321,3.418525977808851,-4.0252042893364335,ALDH1A3;CBR1;GSTM2;HPGDS;GSTA4;GSTO1;ADH1B;ARNT;CYP1B1;ADH5;GSTM5,KEGG_2016
Propanoate metabolism_Homo sapiens_hsa00640,3/32,0.7104634048792591,0.8999203128470615,0.7576165875514898,0.9596476775652202,11.862721775420065,-4.055127175455712,ACSS3;ACSS2;ACAT1,KEGG_2016
Tuberculosis_Homo sapiens_hsa05152,32/178,0.004547060299724063,0.011410547544590572,0.035114944160986344,0.0872950948301156,0.7536046233841854,-4.064396479910964,CAMK2D;EEA1;MRC2;C3;PPP3CA;MAPK9;PPP3R1;PPP3CB;PPP3CC;AKT2;AKT3;MRC1;AKT1;LBP;JAK2;CAMK2G;JAK1;MAPK3;CREBBP;ARHGEF12;TGFB1;KSR1;NFYA;BAD;MAPK14;NFKB1;MAPK12;MAPK10;CREB1;TRAF6;BCL2;CALM2,KEGG_2016
Signaling pathways regulating pluripotency of stem cells_Homo sapiens_hsa04550,27/142,0.004000082627759106,0.010230980567153105,0.029717556717983897,0.07528447701889254,0.7404305427284649,-4.088243009195593,PIK3CD;FGF2;AKT2;DVL1;AKT3;DVL2;AKT1;DVL3;JAK2;LEFTY2;WNT2;JAK1;WNT4;MAPK3;SMAD1;SMAD4;SMAD3;PCGF2;IGF1;MAPK14;SMAD5;TBX3;MAPK12;MEIS1;PIK3CA;COMMD3-BMI1;IL6ST,KEGG_2016
Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514,23/142,0.04372306085639298,0.09123774746347935,0.1396168663443925,0.28609205168938884,1.3074220283487328,-4.092073545167406,VCAM1;NEGR1;SDC3;ICAM2;PTPRM;SELP;CDH5;NFASC;VCAN;SELL;ITGA8;PECAM1;CNTN1;NCAM1;ESAM;NEO1;CD34;JAM2;CD99;ICOSLG;LRRC4B;ITGA9;JAM3,KEGG_2016
Axon guidance_Homo sapiens_hsa04360,26/127,0.0016187220684736703,0.004532421791726278,0.015905191000235686,0.044070633396486356,0.6386478941618089,-4.104026912050188,NRP1;ROCK1;ROCK2;NTN4;GNAI1;GNAI2;PPP3CA;PPP3R1;PPP3CB;ABLIM2;PPP3CC;ABLIM3;CFL2;DPYSL2;NCK2;ABL1;SLIT3;PLXNC1;MAPK3;ARHGEF12;PTK2;NFATC4;CXCL12;FES;RASA1;NGEF,KEGG_2016
Influenza A_Homo sapiens_hsa05164,27/175,0.052296905397239704,0.10619066286767755,0.16629529731510986,0.33511022034711524,1.3962212778201173,-4.119994990114182,ATF2;NXT1;PIK3CD;FURIN;PLG;IKBKB;MAPK9;AKT2;AKT3;AKT1;MAP2K7;JAK2;JAK1;MAPK3;IL33;CREBBP;JUN;HSPA1L;PRKCA;HSPA2;MAPK14;NFKB1;MAPK12;MAPK10;NFKBIA;PIK3CA;HSPA1A,KEGG_2016
Viral myocarditis_Homo sapiens_hsa05416,7/59,0.49468462067586516,0.6889325083758122,0.6013894744953613,0.8304021604033036,5.9016240526414565,-4.153768676393256,SGCD;LAMA2;SGCB;CAV1;ABL1;DAG1;DMD,KEGG_2016
Melanogenesis_Homo sapiens_hsa04916,22/100,0.0013663352625982545,0.003947481972554784,0.013244120186401993,0.038292782278075324,0.6314876472261716,-4.165054522330862,TCF7L2;CREBBP;CAMK2D;ADCY3;MITF;PRKCA;GNAI1;GNAI2;GNAO1;PLCB3;CREB1;DVL1;GNAS;DVL2;DVL3;PRKACA;PRKACB;WNT2;CAMK2G;CALM2;WNT4;MAPK3,KEGG_2016
Hepatitis C_Homo sapiens_hsa05160,22/133,0.039068288056959694,0.08313731698521028,0.12749886691960696,0.2649585828173082,1.3435546637519322,-4.356401011016925,CD81;BAD;PIK3CD;MAPK14;NFKB1;MAPK12;PIAS1;MAPK10;IKBKB;NFKBIA;PPP2CB;MAPK9;RXRA;PIK3CA;TRAF6;AKT2;AKT3;PPP2R2D;AKT1;SOS1;JAK1;MAPK3,KEGG_2016
RNA polymerase_Homo sapiens_hsa03020,3/32,0.7104634048792591,0.8999203128470615,0.7576165875514898,0.9596476775652202,13.251712495058888,-4.5299367613413,POLR2G;POLR2I;POLR2L,KEGG_2016
Toll-like receptor signaling pathway_Homo sapiens_hsa04620,22/106,0.0029766115902840166,0.00791778683015548,0.022345009205615426,0.05884923216528421,0.7895419460147812,-4.5927415576115305,JUN;PIK3CD;MAPK14;NFKB1;MAPK12;MAPK10;IKBKB;NFKBIA;MAPK9;PIK3CA;TRAF6;CTSK;AKT2;TOLLIP;AKT3;AKT1;TAB2;LBP;TAB1;MAP2K7;MAP3K7;MAPK3,KEGG_2016
Cardiac muscle contraction_Homo sapiens_hsa04260,11/78,0.2525058613990329,0.41206477995179597,0.3908787416619971,0.6263478631451279,3.4261379396166998,-4.7154649684636585,CACNB2;CACNB3;TPM4;TPM3;TPM2;CACNA2D1;TPM1;MYL3;ATP1B2;COX7A1;SLC8A1,KEGG_2016
Pancreatic cancer_Homo sapiens_hsa05212,18/66,0.00024383556905256844,0.000913524807999763,0.003982042862538975,0.014918639456836157,0.5755425596321669,-4.7879480253802935,SMAD4;TGFB1;SMAD3;BAD;PIK3CD;NFKB1;TGFBR2;MAPK10;IKBKB;MAPK9;CDK6;PIK3CA;AKT2;AKT3;AKT1;JAK1;MAPK3;ARHGEF6,KEGG_2016
Retrograde endocannabinoid signaling_Homo sapiens_hsa04723,22/101,0.0015657906244307264,0.004430854320197589,0.014510386513907058,0.041061306518077406,0.7436559774305075,-4.8035449399374786,ITPR1;ADCY3;PRKCA;MAPK14;GNG11;GNAI1;MAPK12;GNAI2;MAPK10;GNAO1;MAPK9;PLCB3;GNG2;GNG4;GNB2;GNG7;GNB1;GNB4;GNB5;PRKACA;PRKACB;MAPK3,KEGG_2016
HIF-1 signaling pathway_Homo sapiens_hsa04066,19/103,0.019227007789595688,0.04408951786234873,0.07501876427005484,0.17104474654526666,1.2505066247102012,-4.941301062623829,CREBBP;CAMK2D;CDKN1B;INSR;ARNT;PIK3CD;PRKCA;IGF1;NFKB1;TF;PIK3CA;AKT2;AKT3;BCL2;PLCG2;AKT1;PLCG1;CAMK2G;MAPK3,KEGG_2016
Inflammatory mediator regulation of TRP channels_Homo sapiens_hsa04750,21/98,0.002443572807467822,0.00663255476312695,0.019223722976131685,0.05217867664950033,0.8237391976073922,-4.9542097510606595,CAMK2D;PRKCE;PLA2G4C;ITPR1;PIK3CD;ADCY3;PRKCA;IGF1;MAPK14;MAPK12;MAPK10;MAPK9;PLCB3;PIK3CA;GNAS;PLCG2;PLCG1;PRKACA;PRKACB;CAMK2G;CALM2,KEGG_2016
Legionellosis_Homo sapiens_hsa05134,7/55,0.41936855398029044,0.6129232712019624,0.532732610332162,0.7743545046358198,5.701502527748115,-4.954635013243761,NFKBIA;C3;HSPA1L;HSF1;HSPA2;NFKB1;HSPA1A,KEGG_2016
Citrate cycle (TCA cycle)_Homo sapiens_hsa00020,3/30,0.6675904754595533,0.8578698863393293,0.7207256239291162,0.9250403358189274,12.498064682527867,-5.05022240289709,OGDH;ACO1;SDHB,KEGG_2016
Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914,19/98,0.011596164533537075,0.02778900690018791,0.05317194354536308,0.12628336592023726,1.137372574515311,-5.069361554404451,PIK3CD;ADCY3;IGF1;MAPK14;GNAI1;MAPK12;GNAI2;MAPK10;RPS6KA3;MAPK9;PIK3CA;AKT2;RPS6KA2;AKT3;AKT1;PGR;PRKACA;PRKACB;MAPK3,KEGG_2016
Basal cell carcinoma_Homo sapiens_hsa05217,7/55,0.41936855398029044,0.6129232712019624,0.532732610332162,0.7743545046358198,5.926410016711638,-5.150080777607832,TCF7L2;SUFU;DVL1;DVL2;DVL3;WNT2;WNT4,KEGG_2016
Salivary secretion_Homo sapiens_hsa04970,14/89,0.1186093373973801,0.217586784466918,0.24097645078220806,0.436052625224948,2.4322355226707537,-5.185331714448948,GUCY1A2;ITPR1;ADCY3;PRKCA;ATP1B2;BST1;PLCB3;KCNMA1;GNAS;PRKACA;PRKACB;CALM2;VAMP2;PRKG1,KEGG_2016
Serotonergic synapse_Homo sapiens_hsa04726,21/112,0.012028081953884185,0.02856669464047495,0.056449205749997663,0.1328804312345078,1.1753027572965142,-5.195439002357551,MAOB;MAOA;PLA2G4C;ITPR1;PRKCA;GNG11;GNAI1;GNAI2;GNAO1;PLCB3;GNG2;GNG4;GNB2;GNG7;GNB1;GNAS;GNB4;GNB5;PRKACA;PRKACB;MAPK3,KEGG_2016
B cell receptor signaling pathway_Homo sapiens_hsa04662,18/73,0.000914070689622458,0.0029294313667418527,0.009469767961751101,0.03071900338811944,0.7637615615914851,-5.344499926258738,JUN;CD81;PIK3CD;NFATC1;NFKB1;IKBKB;NFKBIA;PPP3CA;PPP3R1;PPP3CB;PPP3CC;PIK3CA;AKT2;AKT3;PLCG2;AKT1;SOS1;MAPK3,KEGG_2016
Dorso-ventral axis formation_Homo sapiens_hsa04320,3/27,0.5949175014008921,0.7873037580728216,0.6574261833866794,0.88320891303463,10.561734331206457,-5.485052276447004,NOTCH2;SOS1;MAPK3,KEGG_2016
Central carbon metabolism in cancer_Homo sapiens_hsa05230,10/67,0.21197954182735426,0.3546324410445046,0.34033109248154875,0.5622861527956027,3.5612949592319265,-5.5245140404134006,PDGFRB;PDGFRA;PIK3CA;AKT2;AKT3;PTEN;AKT1;PIK3CD;PFKM;MAPK3,KEGG_2016
NF-kappa B signaling pathway_Homo sapiens_hsa04064,17/93,0.027973770483979702,0.06252960461124875,0.09360802759782764,0.20578293670266268,1.5859640934354458,-5.672181510980483,VCAM1;UBE2I;CCL21;NFKB1;IKBKB;NFKBIA;CXCL12;TRAF6;BCL2;PLCG2;TAB3;TAB2;PLCG1;LBP;ERC1;TAB1;MAP3K7,KEGG_2016
Glyoxylate and dicarboxylate metabolism_Homo sapiens_hsa00630,3/28,0.6202491924600396,0.8087562999724046,0.67960679455913,0.8993801360832268,12.199459739005285,-5.826876245115295,HYI;ACO1;ACAT1,KEGG_2016
Salmonella infection_Homo sapiens_hsa05132,20/86,0.0010789128434822882,0.0032334472184743,0.010927722838484508,0.03303152585269183,0.8654828125852316,-5.912806665804367,JUN;ROCK1;ROCK2;ARPC1A;WASL;MAPK14;NFKB1;MAPK12;MAPK10;TJP1;MAPK9;DYNC1LI2;FLNA;MYH9;FLNC;LBP;PKN1;WASF2;MYH10;MAPK3,KEGG_2016
GABAergic synapse_Homo sapiens_hsa04727,16/88,0.03379378777761541,0.07429047561029502,0.10471530478055226,0.22360320763979358,1.767317861819572,-5.986750883047301,PLCL1;ADCY3;PRKCA;GNG11;GNAI1;GNAI2;GNAO1;GNG2;GNG4;GNB2;GNG7;GNB1;GNB4;GNB5;PRKACA;PRKACB,KEGG_2016
Porphyrin and chlorophyll metabolism_Homo sapiens_hsa00860,5/42,0.5127534761934074,0.6994483316279297,0.6025098381873596,0.8304021604033036,8.992942158884139,-6.0069265666142275,ALAD;FECH;HEPH;BLVRB;CP,KEGG_2016
Fat digestion and absorption_Homo sapiens_hsa04975,5/41,0.4907177815934578,0.6870048942308409,0.5827794561226678,0.8202081234319029,8.578267035921034,-6.106749059333187,PLA2G2A;APOA1;APOA4;CD36;APOB,KEGG_2016
Butanoate metabolism_Homo sapiens_hsa00650,3/28,0.6202491924600396,0.8087562999724046,0.67960679455913,0.8993801360832268,12.876329181720074,-6.150172076338785,BDH2;OXCT1;ACAT1,KEGG_2016
Aldosterone synthesis and secretion_Homo sapiens_hsa04925,19/81,0.0012747591496458377,0.0037262190528109104,0.012007589123653526,0.03509910666914109,0.930111145277232,-6.199188942075494,ATF2;CAMK2D;PRKCE;PDE2A;ITPR1;ADCY3;PRKCA;PLCB3;CREB1;GNA11;CAMK4;GNAS;CAMK1;PRKD1;PRKACA;PRKACB;CAMK2G;CALM2;CREB5,KEGG_2016
TGF-beta signaling pathway_Homo sapiens_hsa04350,16/84,0.022751684785722547,0.0517260525897624,0.07982022733513515,0.17993373280632155,1.6404663526987655,-6.20607463728516,SMAD1;CREBBP;SMAD4;TGFB1;SMAD3;ROCK1;ZFYVE9;FST;CHRD;SMAD5;DCN;TGFBR2;PPP2CB;E2F4;LEFTY2;MAPK3,KEGG_2016
