Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Z-score,Combined Score,Genes,Gene_set
Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914,14/98,0.1666540884922284,0.4930899319306141,0.47862998568080983,1.0,0.745666095431872,-1.3361105642052995,HSP90AA1;HSP90AB1;ANAPC7;PLK1;PIK3R2;ANAPC11;MAPK13;CCNA2;CCNB2;CCNB1;RPS6KA1;CDK1;ANAPC5;ANAPC1,KEGG_2016
Prostate cancer_Homo sapiens_hsa05215,9/89,0.6301090908739495,0.9999999997042677,0.8470592527228509,1.0,2.9589764962303184,-1.3666397330102629,RB1;HSP90AA1;HSP90AB1;CCNE1;ERBB2;CTNNB1;PIK3R2;E2F3;HSP90B1,KEGG_2016
Cardiac muscle contraction_Homo sapiens_hsa04260,13/78,0.07282819391203381,0.28587814803324585,0.2940115116432129,1.0,0.5239115626014156,-1.3724660355257243,COX8A;ATP2A2;COX7A2;UQCR11;ATP1A1;ATP1B1;COX6A1;COX6C;COX5A;COX7C;COX7A2L;UQCRC1;CYC1,KEGG_2016
Insulin resistance_Homo sapiens_hsa04931,12/109,0.5134255979520264,0.9840780674369255,0.8002535690951348,1.0,2.0615894248160544,-1.374358903668831,PTPN1;PRKCD;RPS6KA1;GFPT1;SLC2A1;PIK3R2;SLC27A2;PRKCZ;OGT;SLC27A4;PCK2;PPP1CA,KEGG_2016
Pancreatic secretion_Homo sapiens_hsa04972,10/96,0.5933777828553564,0.9999999997042677,0.833606280859461,1.0,2.683347636615959,-1.4005035647516533,SLC12A2;PLA2G12A;PLCB4;RAB3D;ATP2A2;ITPR3;ATP1A1;SLC4A2;ATP1B1;CLCA4,KEGG_2016
Thyroid hormone signaling pathway_Homo sapiens_hsa04919,13/118,0.5092760502406468,0.9840780674369255,0.8067266583775504,1.0,2.083071228799306,-1.4055837057105969,PFKFB2;STAT1;SLC2A1;ATP2A2;PIK3R2;ATP1A1;ATP1B1;HIF1A;ACTG1;MED14;KAT2A;PLCB4;CTNNB1,KEGG_2016
Hepatitis B_Homo sapiens_hsa05161,18/146,0.3077175657908326,0.7122172692094265,0.694238704682041,1.0,1.1987760705692865,-1.4128450029967718,RB1;PCNA;STAT1;PIK3R2;MMP9;IFIH1;CCNA2;MAVS;CASP8;CCNE1;CASP3;VDAC3;CYCS;BAX;FAS;E2F3;IKBKE;TLR2,KEGG_2016
Chronic myeloid leukemia_Homo sapiens_hsa05220,7/73,0.683395978846923,0.9999999997042677,0.8605054791446252,1.0,3.727689740170547,-1.4190599995130169,BCR;RB1;MECOM;CDKN2A;PIK3R2;E2F3;BCL2L1,KEGG_2016
Renal cell carcinoma_Homo sapiens_hsa05211,6/66,0.7282038208610698,0.9999999997042677,0.8778890457331745,1.0,4.561428022265972,-1.4467677229052052,ARNT2;PAK1;SLC2A1;PIK3R2;HIF1A;PAK4,KEGG_2016
TNF signaling pathway_Homo sapiens_hsa04668,13/110,0.4053045981900491,0.8746046592522109,0.7294171905599238,1.0,1.6393556434686862,-1.4805289674759614,MAP2K3;CCL20;TRAF2;PIK3R2;MMP9;CX3CL1;MAPK13;CASP7;CASP8;CASP3;FAS;PGAM5;BIRC2,KEGG_2016
Glucagon signaling pathway_Homo sapiens_hsa04922,12/101,0.4050767159082229,0.8746046592522109,0.7180956648251088,1.0,1.7530170696945286,-1.5841643756262715,LDHA;PFKL;PLCB4;PPP4C;PKM;PRMT1;SLC2A1;PHKA1;ITPR3;FBP1;ACACA;PCK2,KEGG_2016
Malaria_Homo sapiens_hsa05144,4/49,0.7881899352190953,0.9999999997042677,0.8943500349343951,1.0,6.700266276577128,-1.5947718084316664,ITGB2;IL18;SDC1;TLR2,KEGG_2016
Adherens junction_Homo sapiens_hsa04520,12/74,0.09695687170560721,0.3599608666277003,0.33430010312026615,1.0,0.6847546006206848,-1.5978673425892074,PTPN1;YES1;CDH1;CTNND1;ERBB2;CSNK2B;CTNNA1;CTNNB1;PTPN6;LMO7;SSX2IP;ACTG1,KEGG_2016
Bile secretion_Homo sapiens_hsa04976,7/71,0.6545171153536067,0.9999999997042677,0.8424276746728406,1.0,3.7906489533863836,-1.6066951544158947,SCARB1;NCEH1;EPHX1;SLC2A1;ATP1A1;SLC4A2;ATP1B1,KEGG_2016
RNA degradation_Homo sapiens_hsa03018,12/77,0.1212738770130846,0.41934461087656955,0.37971528815005295,1.0,0.7681789618417998,-1.620630109240066,EDC4;HSPA9;PFKL;PNPT1;CNOT1;PABPC4;XRN2;CNOT10;ENO1;PABPC1;DCP2;HSPD1,KEGG_2016
Fat digestion and absorption_Homo sapiens_hsa04975,3/41,0.8329145196856937,0.9999999997042677,0.9119134836961995,1.0,8.910092058486285,-1.6289809827137751,SCARB1;PLA2G12A;SLC27A4,KEGG_2016
Graft-versus-host disease_Homo sapiens_hsa05332,3/41,0.8329145196856937,0.9999999997042677,0.9119134836961995,1.0,8.987995393566367,-1.6432236022627578,HLA-DMA;FAS;HLA-DRA,KEGG_2016
Amoebiasis_Homo sapiens_hsa05146,12/100,0.3914538393841963,0.86420963002511,0.7064813929888796,1.0,1.7543799463627243,-1.6454113334651246,SERPINB10;SERPINB1;PLCB4;ITGAM;LAMB3;LAMA1;CASP3;ITGB2;LAMC2;PIK3R2;RAB5A;TLR2,KEGG_2016
Fc gamma R-mediated phagocytosis_Homo sapiens_hsa04666,13/93,0.19842336852366363,0.5528884152067133,0.5115856484092092,1.0,1.0345163145355816,-1.6731773470845737,VAV3;LYN;MARCKSL1;SYK;NCF1;MYO10;LIMK2;PRKCD;ARPC4;PIK3R2;VAV2;PAK1;ARF6,KEGG_2016
Cytosolic DNA-sensing pathway_Homo sapiens_hsa04623,6/64,0.70002840724716,0.9999999997042677,0.8605807108244683,1.0,4.748766256578634,-1.693573228858183,PYCARD;MAVS;IL18;ADAR;POLR2H;IKBKE,KEGG_2016
NF-kappa B signaling pathway_Homo sapiens_hsa04064,11/93,0.41892892937138404,0.8840632553646117,0.7179969180249681,1.0,2.069025735013263,-1.8001641025454451,LYN;SYK;PARP1;PLAU;CSNK2B;BLNK;TRIM25;TRAF2;LTBR;BIRC2;BCL2L1,KEGG_2016
Glycerophospholipid metabolism_Homo sapiens_hsa00564,12/95,0.32422050923592144,0.7444102892056755,0.6441706485521443,1.0,1.67956914200589,-1.8917514809503704,CDS1;AGPAT5;LYPLA2;GNPAT;LYPLA1;PLA2G12A;CHKA;GPD2;LPCAT1;GPCPD1;LPIN2;PLD3,KEGG_2016
mTOR signaling pathway_Homo sapiens_hsa04150,6/60,0.6380243198986111,0.9999999997042677,0.8199082598423534,1.0,4.25160354813928,-1.9105808296148798,RPS6KA1;RPS6;PIK3R2;EIF4E;HIF1A;EIF4B,KEGG_2016
B cell receptor signaling pathway_Homo sapiens_hsa04662,8/73,0.5348448659564018,0.9999999997042677,0.7718706460123301,1.0,3.1210203505203715,-1.9530675717122716,VAV3;LYN;SYK;BLNK;PTPN6;PIK3R2;PIK3AP1;VAV2,KEGG_2016
Rheumatoid arthritis_Homo sapiens_hsa05323,12/90,0.2600236140188397,0.654620852836904,0.5755125042305592,1.0,1.461097797544331,-1.968073644696308,ATP6V1G1;HLA-DMA;CCL20;ITGB2;IL18;HLA-DRA;ATP6V1E1;ATP6V0D1;ATP6V1C1;TLR2;ATP6V1F;ATP6V0A1,KEGG_2016
Galactose metabolism_Homo sapiens_hsa00052,9/30,0.003342209827951796,0.02740612058920472,0.03791103080135859,0.3509827690319325,0.3480267370214372,-1.984143257890837,HK3;GALE;PFKL;B4GALT1;AKR1B10;GLB1;HKDC1;HK2;HK1,KEGG_2016
Linoleic acid metabolism_Homo sapiens_hsa00591,2/29,0.8349860103359917,0.9999999997042677,0.9011087387978496,1.0,11.40158393303423,-2.056165162278845,CYP2J2;PLA2G12A,KEGG_2016
Regulation of autophagy_Homo sapiens_hsa04140,3/39,0.8064225297613705,0.9999999997042677,0.8947265062506924,1.0,9.682578179585407,-2.0831819405014795,ATG3;ATG13;GABARAP,KEGG_2016
Endometrial cancer_Homo sapiens_hsa05213,5/52,0.6720918986819053,0.9999999997042677,0.8303686548857884,1.0,5.247051688069059,-2.084969475744349,CDH1;ERBB2;CTNNA1;CTNNB1;PIK3R2,KEGG_2016
Small cell lung cancer_Homo sapiens_hsa05222,12/86,0.21224759824762796,0.5771142615231502,0.5169925986718553,1.0,1.3536116791579036,-2.098100497953076,RB1;TRAF4;LAMB3;CCNE1;LAMA1;CYCS;LAMC2;TRAF2;PIK3R2;E2F3;BIRC2;BCL2L1,KEGG_2016
Allograft rejection_Homo sapiens_hsa05330,3/38,0.7918964383364736,0.9999999997042677,0.8850489923009729,1.0,9.098714957668424,-2.122954532023237,HLA-DMA;FAS;HLA-DRA,KEGG_2016
SNARE interactions in vesicular transport_Homo sapiens_hsa04130,10/34,0.0023708876578240915,0.020013081111632774,0.03254187469338913,0.3113172679000893,0.35722512743926826,-2.159244015908242,VAMP8;VAMP7;STX16;STX18;GOSR1;STX6;STX5;STX3;VAMP4;STX10,KEGG_2016
Fanconi anemia pathway_Homo sapiens_hsa03460,5/53,0.6886338291069328,0.9999999997042677,0.8415944159191961,1.0,5.9808800062505485,-2.231140981910102,FANCI;FANCD2;RMI1;TOP3A;ATR,KEGG_2016
Shigellosis_Homo sapiens_hsa05131,7/65,0.5591468474225858,0.9999999997042677,0.7769036628492808,1.0,3.8595023114327764,-2.24369520678508,DIAPH1;RIPK2;HCLS1;ARPC4;ELMO3;ACTG1;MAPK13,KEGG_2016
RIG-I-like receptor signaling pathway_Homo sapiens_hsa04622,8/70,0.4856460481885143,0.9557533793491246,0.7341409176232114,1.0,3.142700187240293,-2.269894457587847,IFIH1;MAVS;CASP8;TRIM25;TRAF2;ISG15;IKBKE;MAPK13,KEGG_2016
Fc epsilon RI signaling pathway_Homo sapiens_hsa04664,8/68,0.4520954085126539,0.911444789918138,0.7067354297489921,1.0,2.885096727152437,-2.2903687752728805,MAP2K3;VAV3;LYN;FCER1G;SYK;PIK3R2;VAV2;MAPK13,KEGG_2016
Epithelial cell signaling in Helicobacter pylori infection_Homo sapiens_hsa05120,11/68,0.11023957759099051,0.3858385215684668,0.34747768944878626,1.0,1.0472952817202863,-2.309390096223596,LYN;ATP6V1G1;PAK1;CASP3;F11R;ATP6V1E1;ATP6V0D1;ATP6V1C1;ATP6V1F;ATP6V0A1;MAPK13,KEGG_2016
Bacterial invasion of epithelial cells_Homo sapiens_hsa05100,11/78,0.21516106614277727,0.5771142615231502,0.5072587688784899,1.0,1.530190432117647,-2.3509362051894467,CDH1;CLTC;CTNNA1;CLTA;CTNNB1;HCLS1;ARPC4;PIK3R2;ELMO3;ACTG1;CD2AP,KEGG_2016
Thyroid hormone synthesis_Homo sapiens_hsa04918,11/71,0.1379579219745472,0.4389524963402698,0.39537446468492715,1.0,1.2426318438679542,-2.461413299981502,PLCB4;GPX1;PAX8;HSPA5;GSR;ITPR3;TTF2;ATP1A1;ATP1B1;PDIA4;HSP90B1,KEGG_2016
Pyruvate metabolism_Homo sapiens_hsa00620,10/40,0.008432850707395197,0.057624479833867155,0.07016761347485137,0.532715697143269,0.5191143460167332,-2.4790930617702385,ALDH3A2;LDHA;PKM;ALDH2;MDH2;DLAT;ME2;DLD;ACACA;PCK2,KEGG_2016
Pancreatic cancer_Homo sapiens_hsa05212,8/66,0.41818956929717827,0.8840632553646117,0.6775560471846361,1.0,2.9402098218804973,-2.563335003548714,RB1;RALA;STAT1;CDKN2A;ERBB2;PIK3R2;E2F3;BCL2L1,KEGG_2016
Non-small cell lung cancer_Homo sapiens_hsa05223,6/56,0.5689901651648676,0.9999999997042677,0.7703868288299979,1.0,4.6352906595585885,-2.613803920524397,RB1;EML4;CDKN2A;ERBB2;PIK3R2;E2F3,KEGG_2016
African trypanosomiasis_Homo sapiens_hsa05143,3/35,0.742813107450648,0.9999999997042677,0.8511016265936796,1.0,8.839494741379932,-2.6280772854796166,PLCB4;IL18;FAS,KEGG_2016
Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412,10/74,0.271766851093389,0.6782355327287185,0.5614742177278186,1.0,2.1173557215849352,-2.758513785830416,DSP;JUP;ITGB4;PKP2;CTNNA1;ATP2A2;CTNNB1;DSG2;DSC2;ACTG1,KEGG_2016
Fatty acid degradation_Homo sapiens_hsa00071,10/44,0.016622857427745996,0.09736245064822652,0.10629256529797242,0.6518216826389382,0.6734703307888598,-2.7591921707296305,ALDH3A2;ECHS1;CPT2;ALDH2;ACOX1;EHHADH;ACSL4;ACSL3;ACADM;ACAA1,KEGG_2016
Starch and sucrose metabolism_Homo sapiens_hsa00500,6/56,0.5689901651648676,0.9999999997042677,0.7703868288299979,1.0,5.029540552605583,-2.8361183322404235,UGDH;HK3;GPI;HKDC1;HK2;HK1,KEGG_2016
Viral myocarditis_Homo sapiens_hsa05416,10/59,0.09782908570369553,0.3599608666277003,0.3120109936490403,1.0,1.2426889843078175,-2.8886719831313363,HLA-DMA;CASP8;CXADR;CASP3;ITGB2;CYCS;HLA-DRA;BID;ACTG1;EIF4G1,KEGG_2016
Pathogenic Escherichia coli infection_Homo sapiens_hsa05130,10/55,0.06694315104851878,0.27060118804119554,0.2485878432142727,1.0,1.081000895694591,-2.9229307658939243,TUBA1C;OCLN;KRT18;CDH1;CTNNB1;HCLS1;ARPC4;EZR;TUBB4B;ACTG1,KEGG_2016
Phenylalanine metabolism_Homo sapiens_hsa00360,1/17,0.8560112626611928,0.9999999997042677,0.9001243679604819,1.0,19.3910364702236,-3.014758289260814,IL4I1,KEGG_2016
Endocrine and other factor-regulated calcium reabsorption_Homo sapiens_hsa04961,5/47,0.5810542902004329,0.9999999997042677,0.7642956982750654,1.0,5.798779669271809,-3.1482217550194664,PLCB4;CLTC;CLTA;ATP1A1;ATP1B1,KEGG_2016
Aldosterone-regulated sodium reabsorption_Homo sapiens_hsa04960,4/39,0.6175833407683574,0.9999999997042677,0.7755357822667225,1.0,6.5789993722150895,-3.170691212641373,NEDD4L;PIK3R2;ATP1A1;ATP1B1,KEGG_2016
Synaptic vesicle cycle_Homo sapiens_hsa04721,10/63,0.13581198903215058,0.4389524963402698,0.3786100927975505,1.0,1.6146774945342517,-3.2236774330585254,ATP6V1G1;RAB3A;CLTC;CLTA;STX3;ATP6V1E1;ATP6V0D1;ATP6V1C1;ATP6V1F;ATP6V0A1,KEGG_2016
Arginine and proline metabolism_Homo sapiens_hsa00330,10/50,0.03820969543879304,0.17134660298333768,0.17689157127710342,0.890664578184714,0.9976744989334421,-3.2570740040372943,ALDH3A2;AOC1;ALDH2;P4HA1;CKMT1A;PYCR1;PYCR2;ALDH18A1;CNDP2;AGMAT,KEGG_2016
Asthma_Homo sapiens_hsa05310,3/31,0.6635801253652506,0.9999999997042677,0.7925043562884361,1.0,8.468283800955486,-3.4728912090136177,HLA-DMA;FCER1G;HLA-DRA,KEGG_2016
Amyotrophic lateral sclerosis (ALS)_Homo sapiens_hsa05014,9/51,0.0925543051594164,0.3495142839572702,0.28967452970308893,1.0,1.497524153056249,-3.564047169878688,MAP2K3;GPX1;CASP3;CYCS;BAX;BID;RAB5A;BCL2L1;MAPK13,KEGG_2016
Glycerolipid metabolism_Homo sapiens_hsa00561,8/59,0.3002666818531495,0.7063650630479823,0.5625978937121907,1.0,3.0351994475289814,-3.6516006803363457,AGPAT5;ALDH3A2;AKR1B10;ALDH2;GK;AGK;LPIN2;GK2,KEGG_2016
NOD-like receptor signaling pathway_Homo sapiens_hsa04621,9/57,0.15536234491099904,0.4644686769735079,0.3953326484884863,1.0,1.9672014847320904,-3.6629196849234815,PYCARD;HSP90AA1;CASP8;HSP90AB1;RIPK2;IL18;BIRC2;HSP90B1;MAPK13,KEGG_2016
"Alanine, aspartate and glutamate metabolism_Homo sapiens_hsa00250",9/35,0.010080180446865414,0.06575026791478121,0.07409702136432257,0.532715697143269,0.8913997710458758,-4.097928867588487,IL4I1;FOLH1;PPAT;GPT2;CAD;GFPT1;ASNS;ADSS;GLUL,KEGG_2016
Lysine degradation_Homo sapiens_hsa00310,8/52,0.19233348111128135,0.5465317730587897,0.43296626674567684,1.0,2.5015733327381318,-4.123905009615962,ALDH3A2;ECHS1;SETDB1;ALDH2;AADAT;NSD1;EHHADH;PLOD2,KEGG_2016
Type I diabetes mellitus_Homo sapiens_hsa04940,5/43,0.4994083733077171,0.9750353955055432,0.6986648431256468,1.0,5.947277353849487,-4.12937983253133,HLA-DMA;ICA1;FAS;HLA-DRA;HSPD1,KEGG_2016
Nucleotide excision repair_Homo sapiens_hsa03420,6/47,0.3953384127997821,0.8661230875842557,0.6241699215585336,1.0,4.56224485543978,-4.233823171961944,RFC5;CUL4A;CDK7;PCNA;LIG1;POLE,KEGG_2016
One carbon pool by folate_Homo sapiens_hsa00670,8/20,0.0006829954180668777,0.007840787399407755,0.014388208518165998,0.17953981933537577,0.5820226162585039,-4.242375891263638,DHFR;MTHFD1L;MTHFD1;MTHFD2;SHMT2;SHMT1;MTHFS;GART,KEGG_2016
N-Glycan biosynthesis_Homo sapiens_hsa00510,9/49,0.07561807373736294,0.28936516216830893,0.2561438051556455,1.0,1.6569747189568764,-4.278408066226912,B4GALT3;ST6GAL1;GANAB;B4GALT1;MGAT5;RPN1;ALG13;MAN1B1;MGAT2,KEGG_2016
Basal transcription factors_Homo sapiens_hsa03022,6/45,0.35530065140195594,0.8029235193099321,0.5853739180233299,1.0,4.354830234161893,-4.506338882745463,CDK7;TAF9;GTF2F1;GTF2F2;GTF2E2;GTF2I,KEGG_2016
Drug metabolism - other enzymes_Homo sapiens_hsa00983,6/46,0.37530776917143466,0.8415103886890762,0.6050316745793267,1.0,4.608557716326589,-4.5164274483218625,TPMT;NAT1;IMPDH1;UPP1;TK1;TYMP,KEGG_2016
Mineral absorption_Homo sapiens_hsa04978,8/51,0.1784036360314688,0.5171903387982983,0.41386070180673035,1.0,2.6527624594793333,-4.572584365760676,SLC34A2;SLC11A2;SLC30A1;ATP1A1;ATP1B1;STEAP1;SLC26A6;HMOX2,KEGG_2016
Ether lipid metabolism_Homo sapiens_hsa00565,6/45,0.35530065140195594,0.8029235193099321,0.5853739180233299,1.0,4.463640620682737,-4.618934885174891,PLA2G12A;AGPS;LPCAT1;PAFAH1B3;PAFAH2;PLD3,KEGG_2016
Type II diabetes mellitus_Homo sapiens_hsa04930,8/48,0.13949591955653992,0.4389524963402698,0.35656181250104657,1.0,2.3721086359386025,-4.67238965310559,HK3;PKM;HKDC1;PRKCD;PIK3R2;PRKCZ;HK2;HK1,KEGG_2016
Cysteine and methionine metabolism_Homo sapiens_hsa00270,9/45,0.047861941739627656,0.2050205564070616,0.19349383188030786,0.9255454958274721,1.5783091533928868,-4.797167491486405,IL4I1;LDHA;DNMT1;AHCY;MAT2A;TST;MDH2;DNMT3A;BCAT1,KEGG_2016
Carbohydrate digestion and absorption_Homo sapiens_hsa04973,7/45,0.2058305797812053,0.5680132345885182,0.4346644510695936,1.0,3.146872003104199,-4.974266481415295,HK3;HKDC1;PIK3R2;ATP1A1;ATP1B1;HK2;HK1,KEGG_2016
Tyrosine metabolism_Homo sapiens_hsa00350,4/35,0.5294347695415461,0.9999999997042677,0.7048873650148362,1.0,7.84058771734403,-4.986185018522047,GSTZ1;IL4I1;HGD;COMT,KEGG_2016
Pentose and glucuronate interconversions_Homo sapiens_hsa00040,4/36,0.5524238406752424,0.9999999997042677,0.7239303876773002,1.0,8.43673418740852,-5.006693005352901,ALDH3A2;UGDH;AKR1B10;ALDH2,KEGG_2016
Sphingolipid metabolism_Homo sapiens_hsa00600,7/47,0.238431704361454,0.6164855779435795,0.4754113486490107,1.0,3.709821505216707,-5.318668569404366,SMPD3;ARSA;ASAH1;SGPL1;SPTLC2;GLB1;NEU1,KEGG_2016
Bladder cancer_Homo sapiens_hsa05219,7/41,0.1465006188342269,0.4425860800570859,0.3523476831917961,1.0,2.9143535688749886,-5.597673584156233,RB1;CDKN2A;CDH1;ERBB2;E2F3;MMP9;TYMP,KEGG_2016
Ubiquinone and other terpenoid-quinone biosynthesis_Homo sapiens_hsa00130,1/11,0.7145857733716467,0.9999999997042677,0.7846021458841852,1.0,17.089421324254154,-5.742938352394295,NQO1,KEGG_2016
Thyroid cancer_Homo sapiens_hsa05216,4/29,0.38175531057979584,0.8493315824527241,0.5712860285095686,1.0,6.008998021604128,-5.786517416675816,PAX8;CDH1;CCDC6;CTNNB1,KEGG_2016
Porphyrin and chlorophyll metabolism_Homo sapiens_hsa00860,6/42,0.29597243237033005,0.702017256944502,0.5235904447217649,1.0,4.8412333633691915,-5.894148186625148,COX15;CPOX;HCCS;PPOX;EPRS;HMOX2,KEGG_2016
Glycosphingolipid biosynthesis - lacto and neolacto series_Homo sapiens_hsa00601,3/26,0.5416046447228038,0.9999999997042677,0.6936051188196849,1.0,9.62017368852049,-5.899273111055268,B4GALT3;B4GALT1;GCNT2,KEGG_2016
Fatty acid elongation_Homo sapiens_hsa00062,3/25,0.5143265160820171,0.9840780674369255,0.6700436294880039,1.0,8.98225887249888,-5.972276707308584,ECHS1;HSD17B12;ACOT4,KEGG_2016
Citrate cycle (TCA cycle)_Homo sapiens_hsa00020,8/30,0.011942497830308017,0.0761665972732978,0.07779052570143677,0.532715697143269,1.3561467110009773,-6.004545689633157,CS;ACLY;MDH2;IDH1;IDH2;DLAT;DLD;PCK2,KEGG_2016
Tryptophan metabolism_Homo sapiens_hsa00380,7/40,0.13310548187741766,0.4389524963402698,0.3319221493220059,1.0,3.0059502943777465,-6.061839548005697,ALDH3A2;IL4I1;AOC1;ECHS1;ALDH2;AADAT;EHHADH,KEGG_2016
Ascorbate and aldarate metabolism_Homo sapiens_hsa00053,3/27,0.5679735706996445,0.9999999997042677,0.7158733039344729,1.0,11.260260176726424,-6.369708388562312,ALDH3A2;UGDH;ALDH2,KEGG_2016
"Glycine, serine and threonine metabolism_Homo sapiens_hsa00260",6/40,0.2575779835113185,0.6542024890951185,0.48044940376652573,1.0,4.740320285918188,-6.429925710414737,SHMT2;PSAT1;SHMT1;PHGDH;DLD;PSPH,KEGG_2016
Pentose phosphate pathway_Homo sapiens_hsa00030,7/29,0.030981967894908372,0.1448395467353094,0.13285508636630033,0.7061001812431149,1.9449038030539263,-6.7572763813941386,RPIA;GPI;PFKL;PGD;TKT;FBP1;RBKS,KEGG_2016
Arginine biosynthesis_Homo sapiens_hsa00220,2/20,0.6506116019429373,0.9999999997042677,0.760195386221246,1.0,15.754978858403769,-6.7721584352194695,GPT2;GLUL,KEGG_2016
Other types of O-glycan biosynthesis_Homo sapiens_hsa00514,5/31,0.23702887298206435,0.6164855779435795,0.43742084696640515,1.0,5.015344368707086,-7.219955935471281,B4GALT3;ST6GAL1;B4GALT1;POFUT1;OGT,KEGG_2016
Propanoate metabolism_Homo sapiens_hsa00640,6/32,0.12344763374183512,0.42177941528460333,0.3019295610032451,1.0,3.630917902622152,-7.595655974553374,LDHA;ECHS1;EHHADH;ACADM;DLD;ACACA,KEGG_2016
Base excision repair_Homo sapiens_hsa03410,6/33,0.13793517428887833,0.4389524963402698,0.3240400149971284,1.0,3.9470177254175765,-7.818929449283417,FEN1;PCNA;PARP4;LIG1;PARP1;POLE,KEGG_2016
Vitamin digestion and absorption_Homo sapiens_hsa04977,3/24,0.4862020675434571,0.9557533793491246,0.645180102224533,1.0,11.021680955327234,-7.948075419429178,SCARB1;ABCC1;FOLH1,KEGG_2016
Glyoxylate and dicarboxylate metabolism_Homo sapiens_hsa00630,7/28,0.02583265198502088,0.1284934245017211,0.11858629845002626,0.6673385814736775,2.213322420217105,-8.092163527906639,CS;MDH2;SHMT2;SHMT1;PGP;GLUL;DLD,KEGG_2016
Mismatch repair_Homo sapiens_hsa03430,3/23,0.457310277868334,0.911444789918138,0.6190177851488256,1.0,10.68593140826436,-8.360599785882792,RFC5;PCNA;LIG1,KEGG_2016
beta-Alanine metabolism_Homo sapiens_hsa00410,6/31,0.10975032267556206,0.3858385215684668,0.280114286616878,1.0,3.79070812780108,-8.375748859345101,ALDH3A2;ECHS1;ALDH2;EHHADH;ACADM;CNDP2,KEGG_2016
Nicotinate and nicotinamide metabolism_Homo sapiens_hsa00760,5/29,0.19656299147319162,0.5528884152067133,0.38761164153173455,1.0,5.435469306024045,-8.842271077115976,NT5C3A;PNP;NNT;NAMPT;NT5C2,KEGG_2016
Taurine and hypotaurine metabolism_Homo sapiens_hsa00430,1/11,0.7145857733716467,0.9999999997042677,0.7846021458841852,1.0,27.235160111295553,-9.152436619651589,GGT1,KEGG_2016
alpha-Linolenic acid metabolism_Homo sapiens_hsa00592,4/25,0.27995611175876894,0.6867299493569806,0.4658440552669217,1.0,7.202018312991378,-9.169051068627232,FADS2;PLA2G12A;ACOX1;ACAA1,KEGG_2016
Butanoate metabolism_Homo sapiens_hsa00650,6/28,0.07371074200160346,0.28587814803324585,0.21728725941757734,1.0,3.5502959025859773,-9.257775515109364,HMGCL;ECHS1;HMGCS1;EHHADH;L2HGDH;AACS,KEGG_2016
Collecting duct acid secretion_Homo sapiens_hsa04966,7/27,0.02129943815630967,0.11533846699737495,0.10515663461190862,0.6518216826389382,2.44229194057383,-9.400563835787928,ATP6V1G1;ATP6V1E1;ATP6V0D1;SLC12A7;ATP6V1C1;ATP6V1F;ATP6V0A1,KEGG_2016
Renin-angiotensin system_Homo sapiens_hsa04614,3/23,0.457310277868334,0.911444789918138,0.6190177851488256,1.0,12.135831105395992,-9.494991411119617,CTSA;NLN;ATP6AP2,KEGG_2016
Proximal tubule bicarbonate reclamation_Homo sapiens_hsa04964,4/23,0.23066386352964782,0.6129678595648975,0.4097192485256319,1.0,6.69502958417266,-9.820227646769183,SLC25A10;ATP1A1;ATP1B1;PCK2,KEGG_2016
Other glycan degradation_Homo sapiens_hsa00511,7/18,0.0018083093926647032,0.016218274865461558,0.02408410967134668,0.2468621241313036,1.7055481438150475,-10.77115548421876,MANBA;GLB1;FUCA1;HEXB;HEXA;FUCA2;NEU1,KEGG_2016
2-Oxocarboxylic acid metabolism_Homo sapiens_hsa01210,6/17,0.006713943430877214,0.04940773755542976,0.049393909167915286,0.40503005517690543,2.1651736863025235,-10.83359551637011,CS;AADAT;IDH1;GPT2;IDH2;BCAT1,KEGG_2016
Steroid biosynthesis_Homo sapiens_hsa00100,6/20,0.015869330943811183,0.09690421235901722,0.08287733506214046,0.5531580270426585,2.645356993061116,-10.960684614003648,NSDHL;SOAT1;DHCR7;HSD17B7;LIPA;FDFT1,KEGG_2016
Histidine metabolism_Homo sapiens_hsa00340,4/24,0.2550677498407127,0.6536111089668264,0.43798404177566963,1.0,8.073447044082654,-11.030153935075221,ALDH3A2;AOC1;ALDH2;CNDP2,KEGG_2016
Biosynthesis of unsaturated fatty acids_Homo sapiens_hsa01040,6/23,0.03126700263580796,0.1448395467353094,0.12623384071477467,0.6835681563234025,3.1859726193226665,-11.04000672569217,FADS2;ACOX1;SCD;HSD17B12;ACAA1;ACOT4,KEGG_2016
Folate biosynthesis_Homo sapiens_hsa00790,2/14,0.4544542562088017,0.911444789918138,0.5887633211250605,1.0,15.153540493605842,-11.950961193717113,DHFR;GGH,KEGG_2016
Pantothenate and CoA biosynthesis_Homo sapiens_hsa00770,3/18,0.3054118214916882,0.7122172692094265,0.46995505057216314,1.0,10.425901187626849,-12.366100706580115,PPCS;PANK1;BCAT1,KEGG_2016
Glycosphingolipid biosynthesis - globo series_Homo sapiens_hsa00603,2/14,0.4544542562088017,0.911444789918138,0.5887633211250605,1.0,16.125134342149607,-12.717216471478789,HEXB;HEXA,KEGG_2016
