LINE 206 : 2019-08-20 15:02:13,866 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 1271: 2019-08-20 15:02:20,369 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,369 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,369 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal bold normal>) = 11.335
LINE 1271: 2019-08-20 15:02:20,369 [DEBUG   ] findfont: score(<Font 'DejaVu Serif Display' (DejaVuSerifDisplay.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,369 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Oblique.ttf) oblique normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:20,370 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,370 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,370 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneral.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,370 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Oblique.ttf) oblique normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:20,370 [DEBUG   ] findfont: score(<Font 'cmr10' (cmr10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,370 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniIta.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:20,371 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,371 [DEBUG   ] findfont: score(<Font 'cmsy10' (cmsy10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,371 [DEBUG   ] findfont: score(<Font 'cmss10' (cmss10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,371 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,371 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralItalic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:20,371 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,371 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBolIta.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-20 15:02:20,371 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymBol.ttf) normal normal bold normal>) = 0.33499999999999996
LINE 1271: 2019-08-20 15:02:20,372 [DEBUG   ] findfont: score(<Font 'cmmi10' (cmmi10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,372 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-BoldItalic.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-20 15:02:20,372 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,372 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,372 [DEBUG   ] findfont: score(<Font 'cmex10' (cmex10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,372 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,373 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,373 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-BoldOblique.ttf) oblique normal bold normal>) = 11.335
LINE 1271: 2019-08-20 15:02:20,373 [DEBUG   ] findfont: score(<Font 'STIXSizeFiveSym' (STIXSizFiveSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,373 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,373 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:20,373 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,373 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Display' (DejaVuSansDisplay.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,374 [DEBUG   ] findfont: score(<Font 'Microsoft Tai Le' (taile.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,374 [DEBUG   ] findfont: score(<Font 'Trebuchet MS' (trebucit.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:20,374 [DEBUG   ] findfont: score(<Font 'Palatino Linotype' (pala.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,374 [DEBUG   ] findfont: score(<Font 'Verdana' (verdanaz.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-20 15:02:20,374 [DEBUG   ] findfont: score(<Font 'Segoe UI' (segoeuii.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:20,374 [DEBUG   ] findfont: score(<Font 'Script MT Bold' (SCRIPTBL.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,375 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_PSTC.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,375 [DEBUG   ] findfont: score(<Font 'Goudy Stout' (GOUDYSTO.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,375 [DEBUG   ] findfont: score(<Font 'Symbol' (symbol.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,375 [DEBUG   ] findfont: score(<Font 'Edwardian Script ITC' (ITCEDSCR.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,375 [DEBUG   ] findfont: score(<Font 'Copperplate Gothic Light' (COPRGTL.TTF) normal normal light normal>) = 10.24
LINE 1271: 2019-08-20 15:02:20,375 [DEBUG   ] findfont: score(<Font 'Microsoft New Tai Lue' (ntailub.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,375 [DEBUG   ] findfont: score(<Font 'Berlin Sans FB' (BRLNSB.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,375 [DEBUG   ] findfont: score(<Font 'Georgia' (georgiaz.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-20 15:02:20,376 [DEBUG   ] findfont: score(<Font 'Lucida Bright' (LBRITE.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,376 [DEBUG   ] findfont: score(<Font 'Lucida Console' (lucon.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,376 [DEBUG   ] findfont: score(<Font 'Garamond' (GARAIT.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:20,376 [DEBUG   ] findfont: score(<Font 'Century' (CENTURY.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,376 [DEBUG   ] findfont: score(<Font 'Calibri' (calibrili.ttf) italic normal light normal>) = 11.24
LINE 1271: 2019-08-20 15:02:20,376 [DEBUG   ] findfont: score(<Font 'Trebuchet MS' (trebuc.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,377 [DEBUG   ] findfont: score(<Font 'Calisto MT' (CALISTI.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:20,377 [DEBUG   ] findfont: score(<Font 'Perpetua Titling MT' (PERTILI.TTF) normal normal light normal>) = 10.24
LINE 1271: 2019-08-20 15:02:20,377 [DEBUG   ] findfont: score(<Font 'Bell MT' (BELLB.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,377 [DEBUG   ] findfont: score(<Font 'Californian FB' (CALIFB.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,377 [DEBUG   ] findfont: score(<Font 'Century Schoolbook' (SCHLBKB.TTF) normal normal book normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,377 [DEBUG   ] findfont: score(<Font 'Bookman Old Style' (BOOKOSI.TTF) italic normal book normal>) = 11.05
LINE 1271: 2019-08-20 15:02:20,377 [DEBUG   ] findfont: score(<Font 'Trebuchet MS' (trebucbd.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,378 [DEBUG   ] findfont: score(<Font 'Lucida Sans Typewriter' (LTYPEBO.TTF) oblique normal bold normal>) = 11.335
LINE 1271: 2019-08-20 15:02:20,378 [DEBUG   ] findfont: score(<Font 'Agency FB' (AGENCYR.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,378 [DEBUG   ] findfont: score(<Font 'Copperplate Gothic Bold' (COPRGTB.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,378 [DEBUG   ] findfont: score(<Font 'Tw Cen MT' (TCM_____.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,378 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_R.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,378 [DEBUG   ] findfont: score(<Font 'Rockwell Extra Bold' (ROCKEB.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,379 [DEBUG   ] findfont: score(<Font 'HP Simplified' (HPSimplified_Bd.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,379 [DEBUG   ] findfont: score(<Font 'AR DESTINE' (ARDESTINE.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,379 [DEBUG   ] findfont: score(<Font 'Arial' (ARIALNI.TTF) italic normal 400 condensed>) = 11.25
LINE 1271: 2019-08-20 15:02:20,379 [DEBUG   ] findfont: score(<Font 'Agency FB' (AGENCYB.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,379 [DEBUG   ] findfont: score(<Font 'Impact' (impact.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,379 [DEBUG   ] findfont: score(<Font 'Corbel' (corbel.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,379 [DEBUG   ] findfont: score(<Font 'Centaur' (CENTAUR.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,379 [DEBUG   ] findfont: score(<Font 'Wingdings' (wingding.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,379 [DEBUG   ] findfont: score(<Font 'Gloucester MT Extra Condensed' (GLECB.TTF) normal normal 400 condensed>) = 10.25
LINE 1271: 2019-08-20 15:02:20,380 [DEBUG   ] findfont: score(<Font 'HP Simplified' (HPSimplified_Lt.ttf) normal normal light normal>) = 10.24
LINE 1271: 2019-08-20 15:02:20,380 [DEBUG   ] findfont: score(<Font 'Lucida Sans Typewriter' (LTYPEO.TTF) oblique normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:20,380 [DEBUG   ] findfont: score(<Font 'Tw Cen MT Condensed Extra Bold' (TCCEB.TTF) normal normal bold condensed>) = 10.535
LINE 1271: 2019-08-20 15:02:20,380 [DEBUG   ] findfont: score(<Font 'Garamond' (GARA.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,380 [DEBUG   ] findfont: score(<Font 'MS Reference Sans Serif' (REFSAN.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,380 [DEBUG   ] findfont: score(<Font 'Times New Roman' (times.ttf) normal normal roman normal>) = 10.145
LINE 1271: 2019-08-20 15:02:20,381 [DEBUG   ] findfont: score(<Font 'Corbel' (corbelz.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-20 15:02:20,381 [DEBUG   ] findfont: score(<Font 'Cambria' (cambriaz.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-20 15:02:20,381 [DEBUG   ] findfont: score(<Font 'Segoe UI' (seguili.ttf) italic normal light normal>) = 11.24
LINE 1271: 2019-08-20 15:02:20,381 [DEBUG   ] findfont: score(<Font 'Constantia' (constanz.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-20 15:02:20,381 [DEBUG   ] findfont: score(<Font 'Microsoft New Tai Lue' (ntailu.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,381 [DEBUG   ] findfont: score(<Font 'Berlin Sans FB Demi' (BRLNSDB.TTF) normal normal demi normal>) = 10.24
LINE 1271: 2019-08-20 15:02:20,381 [DEBUG   ] findfont: score(<Font 'Sitka Small' (Sitka.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,381 [DEBUG   ] findfont: score(<Font 'Arial' (arial.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,382 [DEBUG   ] findfont: score(<Font 'Microsoft Sans Serif' (micross.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,382 [DEBUG   ] findfont: score(<Font 'Consolas' (consolaz.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-20 15:02:20,382 [DEBUG   ] findfont: score(<Font 'Lucida Fax' (LFAX.TTF) normal normal regular normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,382 [DEBUG   ] findfont: score(<Font 'Lucida Sans' (LSANSD.TTF) normal normal roman normal>) = 10.145
LINE 1271: 2019-08-20 15:02:20,382 [DEBUG   ] findfont: score(<Font 'Rage Italic' (RAGE.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:20,382 [DEBUG   ] findfont: score(<Font 'Ebrima' (ebrima.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,383 [DEBUG   ] findfont: score(<Font 'MV Boli' (mvboli.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,383 [DEBUG   ] findfont: score(<Font 'Lucida Fax' (LFAXDI.TTF) italic normal demibold normal>) = 11.24
LINE 1271: 2019-08-20 15:02:20,383 [DEBUG   ] findfont: score(<Font 'Malgun Gothic' (malgun.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,383 [DEBUG   ] findfont: score(<Font 'Tw Cen MT' (TCBI____.TTF) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-20 15:02:20,383 [DEBUG   ] findfont: score(<Font 'Verdana' (verdana.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,383 [DEBUG   ] findfont: score(<Font 'Goudy Old Style' (GOUDOSB.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,383 [DEBUG   ] findfont: score(<Font 'Courier New' (couri.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:20,383 [DEBUG   ] findfont: score(<Font 'Webdings' (webdings.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,384 [DEBUG   ] findfont: score(<Font 'Arial' (ARIALNB.TTF) normal normal bold condensed>) = 10.535
LINE 1271: 2019-08-20 15:02:20,384 [DEBUG   ] findfont: score(<Font 'Yu Gothic' (YuGothM.ttc) normal normal medium normal>) = 10.145
LINE 1271: 2019-08-20 15:02:20,384 [DEBUG   ] findfont: score(<Font 'Arial' (arialbi.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-20 15:02:20,384 [DEBUG   ] findfont: score(<Font 'Wingdings 2' (WINGDNG2.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,384 [DEBUG   ] findfont: score(<Font 'MingLiU-ExtB' (mingliub.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,384 [DEBUG   ] findfont: score(<Font 'Old English Text MT' (OLDENGL.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,385 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Medium Cond' (FRAMDCN.TTF) normal normal medium condensed>) = 10.344999999999999
LINE 1271: 2019-08-20 15:02:20,385 [DEBUG   ] findfont: score(<Font 'Century Gothic' (GOTHICI.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:20,385 [DEBUG   ] findfont: score(<Font 'Vladimir Script' (VLADIMIR.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,385 [DEBUG   ] findfont: score(<Font 'Gill Sans MT' (GILB____.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,385 [DEBUG   ] findfont: score(<Font 'Verdana' (verdanai.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:20,385 [DEBUG   ] findfont: score(<Font 'Rockwell' (ROCKB.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,385 [DEBUG   ] findfont: score(<Font 'Segoe Print' (segoeprb.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,385 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Demi Cond' (FRADMCN.TTF) normal normal demi condensed>) = 10.44
LINE 1271: 2019-08-20 15:02:20,386 [DEBUG   ] findfont: score(<Font 'Segoe UI' (segoeuisl.ttf) normal normal light normal>) = 10.24
LINE 1271: 2019-08-20 15:02:20,386 [DEBUG   ] findfont: score(<Font 'SimSun' (simsun.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,386 [DEBUG   ] findfont: score(<Font 'High Tower Text' (HTOWERT.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,386 [DEBUG   ] findfont: score(<Font 'Sitka Small' (SitkaI.ttc) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:20,386 [DEBUG   ] findfont: score(<Font 'Gigi' (GIGI.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,386 [DEBUG   ] findfont: score(<Font 'Arial' (ariblk.ttf) normal normal black normal>) = 10.525
LINE 1271: 2019-08-20 15:02:20,387 [DEBUG   ] findfont: score(<Font 'Segoe UI' (seguibl.ttf) normal normal black normal>) = 10.525
LINE 1271: 2019-08-20 15:02:20,387 [DEBUG   ] findfont: score(<Font 'Brush Script MT' (BRUSHSCI.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:20,387 [DEBUG   ] findfont: score(<Font 'Georgia' (georgia.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,387 [DEBUG   ] findfont: score(<Font 'Gulim' (gulim.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,387 [DEBUG   ] findfont: score(<Font 'AR DARLING' (ARDARLING.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,387 [DEBUG   ] findfont: score(<Font 'Ebrima' (ebrimabd.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,387 [DEBUG   ] findfont: score(<Font 'Tahoma' (tahoma.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,388 [DEBUG   ] findfont: score(<Font 'Leelawadee UI' (LeelUIsl.ttf) normal normal light normal>) = 10.24
LINE 1271: 2019-08-20 15:02:20,388 [DEBUG   ] findfont: score(<Font 'Rockwell' (ROCKBI.TTF) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-20 15:02:20,388 [DEBUG   ] findfont: score(<Font 'Segoe Print' (segoepr.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,388 [DEBUG   ] findfont: score(<Font 'AR CARTER' (ARCARTER.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,388 [DEBUG   ] findfont: score(<Font 'Harrington' (HARNGTON.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,388 [DEBUG   ] findfont: score(<Font 'Arial' (ARIALNBI.TTF) italic normal bold condensed>) = 11.535
LINE 1271: 2019-08-20 15:02:20,388 [DEBUG   ] findfont: score(<Font 'Kristen ITC' (ITCKRIST.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,388 [DEBUG   ] findfont: score(<Font 'Tahoma' (tahomabd.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,389 [DEBUG   ] findfont: score(<Font 'Elephant' (ELEPHNT.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,389 [DEBUG   ] findfont: score(<Font 'Gadugi' (gadugi.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,389 [DEBUG   ] findfont: score(<Font 'Perpetua Titling MT' (PERTIBD.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,389 [DEBUG   ] findfont: score(<Font 'Mongolian Baiti' (monbaiti.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,389 [DEBUG   ] findfont: score(<Font 'Calibri' (calibri.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,389 [DEBUG   ] findfont: score(<Font 'Candara' (Candarai.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:20,389 [DEBUG   ] findfont: score(<Font 'Times New Roman' (timesbd.ttf) normal normal roman normal>) = 10.145
LINE 1271: 2019-08-20 15:02:20,389 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Book' (FRABK.TTF) normal normal book normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,390 [DEBUG   ] findfont: score(<Font 'Courier New' (courbd.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,390 [DEBUG   ] findfont: score(<Font 'Tw Cen MT Condensed' (TCCM____.TTF) normal normal 400 condensed>) = 10.25
LINE 1271: 2019-08-20 15:02:20,390 [DEBUG   ] findfont: score(<Font 'Century Gothic' (GOTHIC.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,390 [DEBUG   ] findfont: score(<Font 'Candara' (Candaraz.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-20 15:02:20,390 [DEBUG   ] findfont: score(<Font 'Colonna MT' (COLONNA.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,390 [DEBUG   ] findfont: score(<Font 'Castellar' (CASTELAR.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,391 [DEBUG   ] findfont: score(<Font 'Comic Sans MS' (comic.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,391 [DEBUG   ] findfont: score(<Font 'Lucida Sans' (LSANSDI.TTF) italic normal demibold normal>) = 11.24
LINE 1271: 2019-08-20 15:02:20,391 [DEBUG   ] findfont: score(<Font 'Segoe Script' (segoescb.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,391 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_CR.TTF) normal normal 400 condensed>) = 10.25
LINE 1271: 2019-08-20 15:02:20,391 [DEBUG   ] findfont: score(<Font 'Calibri' (calibrii.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:20,391 [DEBUG   ] findfont: score(<Font 'Lucida Fax' (LFAXD.TTF) normal normal demibold normal>) = 10.24
LINE 1271: 2019-08-20 15:02:20,392 [DEBUG   ] findfont: score(<Font 'Vivaldi' (VIVALDII.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:20,392 [DEBUG   ] findfont: score(<Font 'Gabriola' (Gabriola.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,392 [DEBUG   ] findfont: score(<Font 'Microsoft PhagsPa' (phagspa.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,392 [DEBUG   ] findfont: score(<Font 'Forte' (FORTE.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,392 [DEBUG   ] findfont: score(<Font 'Yu Gothic' (YuGothB.ttc) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,392 [DEBUG   ] findfont: score(<Font 'HP Simplified' (HPSimplified_Rg.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,392 [DEBUG   ] findfont: score(<Font 'Onyx' (ONYX.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,392 [DEBUG   ] findfont: score(<Font 'Sitka Small' (SitkaB.ttc) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-20 15:02:20,392 [DEBUG   ] findfont: score(<Font 'Harlow Solid Italic' (HARLOWSI.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:20,393 [DEBUG   ] findfont: score(<Font 'Chiller' (CHILLER.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,393 [DEBUG   ] findfont: score(<Font 'High Tower Text' (HTOWERTI.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:20,393 [DEBUG   ] findfont: score(<Font 'Consolas' (consolai.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-20 15:02:20,393 [DEBUG   ] findfont: score(<Font 'Malgun Gothic' (malgunsl.ttf) normal normal light normal>) = 10.24
LINE 1271: 2019-08-20 15:02:20,393 [DEBUG   ] findfont: score(<Font 'Bell MT' (BELL.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,393 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Medium' (framdit.ttf) italic normal medium normal>) = 11.145
LINE 1271: 2019-08-20 15:02:20,393 [DEBUG   ] findfont: score(<Font 'Times New Roman' (timesi.ttf) italic normal roman normal>) = 11.145
LINE 1271: 2019-08-20 15:02:20,394 [DEBUG   ] findfont: score(<Font 'Gill Sans MT' (GIL_____.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-20 15:02:20,394 [DEBUG   ] findfont: score(<Font 'Candara' (Candara.ttf) normal normal 400 normal>) = 10.05
