Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914	19/98	0.011595979494009305	0.030609207132835374	0	0	1.7333710417559958	7.725802586330629	PIK3CD;ADCY3;IGF1;MAPK14;GNAI1;MAPK12;GNAI2;MAPK10;RPS6KA3;MAPK9;PIK3CA;AKT2;RPS6KA2;AKT3;AKT1;PGR;PRKACA;PRKACB;MAPK3
KEGG_2016	Serotonergic synapse_Homo sapiens_hsa04726	21/112	0.01202788858482997	0.03146581567281412	0	0	1.6763522574877068	7.410360879888182	MAOB;MAOA;PLA2G4C;ITPR1;PRKCA;GNG11;GNAI1;GNAI2;GNAO1;PLCB3;GNG2;GNG4;GNB2;GNG7;GNB1;GNAS;GNB4;GNB5;PRKACA;PRKACB;MAPK3
KEGG_2016	Insulin secretion_Homo sapiens_hsa04911	17/85	0.012137322749065241	0.031471111198903674	0	0	1.788109074653554	7.888189627268461	ATF2;SNAP25;CAMK2D;ADCY3;PRKCA;ATP1B2;PLCB3;CREB1;GNA11;KCNMB1;KCNMA1;GNAS;PRKACA;PRKACB;CAMK2G;VAMP2;CREB5
KEGG_2016	Tyrosine metabolism_Homo sapiens_hsa00350	9/35	0.012777027516630532	0.03283920230151532	0	0	2.2989973816974256	10.023873302744425	AOC3;ALDH1A3;MAOB;TH;MAOA;ADH1B;AOX1;FAH;ADH5
KEGG_2016	Gastric acid secretion_Homo sapiens_hsa04971	15/74	0.015806658001833642	0.0402726156046718	0	0	1.8122727107975207	7.516082171807669	CAMK2D;ITPR1;ADCY3;PRKCA;ATP1B2;MYLK3;GNAI1;MYLK;GNAI2;PLCB3;GNAS;PRKACA;PRKACB;CAMK2G;CALM2
KEGG_2016	HIF-1 signaling pathway_Homo sapiens_hsa04066	19/103	0.01922674524652643	0.04856410652786418	0	0	1.6492268164280348	6.516842231099094	CREBBP;CAMK2D;CDKN1B;INSR;PIK3CD;ARNT;PRKCA;IGF1;NFKB1;TF;PIK3CA;AKT2;AKT3;PLCG2;BCL2;AKT1;PLCG1;CAMK2G;MAPK3
KEGG_2016	TGF-beta signaling pathway_Homo sapiens_hsa04350	16/84	0.022751400613424573	0.05697572974131111	0	0	1.702961023479575	6.4425205016156735	SMAD1;CREBBP;SMAD4;TGFB1;SMAD3;ROCK1;ZFYVE9;FST;CHRD;SMAD5;DCN;TGFBR2;PPP2CB;E2F4;LEFTY2;MAPK3
KEGG_2016	Basal transcription factors_Homo sapiens_hsa03022	10/45	0.024588805523780528	0.06105525439379403	0	0	1.9867878607261709	7.3619708928107475	GTF2A2;TBP;TAF10;TAF7;TAF6;TAF5;TAF9B;GTF2H3;TAF4;TAF1
KEGG_2016	NF-kappa B signaling pathway_Homo sapiens_hsa04064	17/93	0.027973440088383518	0.06887578105795271	0	0	1.6342932402747534	5.845049426154183	UBE2I;VCAM1;CCL21;NFKB1;IKBKB;NFKBIA;CXCL12;TRAF6;PLCG2;BCL2;TAB3;TAB2;LBP;ERC1;PLCG1;TAB1;MAP3K7
KEGG_2016	Leishmaniasis_Homo sapiens_hsa05140	14/73	0.030117444528762582	0.07353676039106198	0	0	1.7146251400787502	6.005732985974783	JUN;TGFB1;MAPK14;MAPK12;NFKB1;C3;NFKBIA;TRAF6;TAB2;TAB1;JAK2;MAP3K7;JAK1;MAPK3
KEGG_2016	GABAergic synapse_Homo sapiens_hsa04727	16/88	0.033793418346435934	0.08183034359922091	0	0	1.6255537042305035	5.5065456478765675	PLCL1;ADCY3;PRKCA;GNG11;GNAI1;GNAI2;GNAO1;GNG2;GNG4;GNG7;GNB2;GNB1;GNB4;GNB5;PRKACA;PRKACB
KEGG_2016	Renin-angiotensin system_Homo sapiens_hsa04614	6/23	0.036811474957275	0.08840788657771782	0	0	2.3323161843307223	7.7011813094128625	CPA3;ENPEP;MME;CMA1;PRCP;AGT
KEGG_2016	Notch signaling pathway_Homo sapiens_hsa04330	10/48	0.037137452019823	0.08846563773827755	0	0	1.8626136194307847	6.133827540892904	NOTCH2;NCOR2;NUMBL;CREBBP;CTBP1;DVL1;DVL2;DVL3;DTX3;RBPJ
KEGG_2016	Pathogenic Escherichia coli infection_Homo sapiens_hsa05130	11/55	0.038913489606792764	0.09194881011927644	0	0	1.788109074653554	5.804942891276858	TUBB6;TUBA1B;TUBB2A;TUBA3C;ROCK1;ROCK2;ARPC1A;NCK2;ABL1;PRKCA;WASL
KEGG_2016	Hepatitis C_Homo sapiens_hsa05160	22/133	0.03906785266236985	0.09157504664059493	0	0	1.4788872046006836	4.795225703043461	CD81;BAD;PIK3CD;MAPK14;NFKB1;MAPK12;PIAS1;NFKBIA;IKBKB;MAPK10;PPP2CB;MAPK9;RXRA;PIK3CA;AKT2;TRAF6;AKT3;PPP2R2D;AKT1;SOS1;JAK1;MAPK3
KEGG_2016	Malaria_Homo sapiens_hsa05144	10/49	0.0421558237325263	0.0980290186796048	0	0	1.824601096585259	5.777384867184013	SELP;TGFB1;VCAM1;LRP1;GYPC;CD81;HGF;PECAM1;CD36;THBS3
KEGG_2016	Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514	23/142	0.043722587496530615	0.10087179635026354	0	0	1.448116504120836	4.532445993658508	VCAM1;NEGR1;SDC3;ICAM2;PTPRM;SELP;CDH5;VCAN;NFASC;SELL;CNTN1;ITGA8;PECAM1;ESAM;NCAM1;CD34;NEO1;ICOSLG;CD99;JAM2;LRRC4B;ITGA9;JAM3
KEGG_2016	Circadian rhythm_Homo sapiens_hsa04710	7/30	0.043903520818794096	0.10049790312427086	0	0	2.0861272537624798	6.520734712750012	PRKAA1;PRKAB2;CREB1;FBXW11;CRY2;CLOCK;ARNTL
KEGG_2016	Histidine metabolism_Homo sapiens_hsa00340	6/24	0.04458967007958217	0.10127731266137656	0	0	2.2351363433169418	6.951839649861138	ALDH1A3;MAOB;MAOA;HNMT;ASPA;CNDP1
KEGG_2016	MicroRNAs in cancer_Homo sapiens_hsa05206	43/297	0.04630544335361195	0.10436534540467923	0	0	1.2944223941094752	3.9771073146609432	NOTCH2;HDAC4;ABCB1;CDKN1B;TNXB;ROCK1;IRS1;SHC1;ITGB3;PTEN;IRS2;HOXD10;CRKL;IKBKB;RPTOR;MAPK7;PLCG2;ABL1;CYP1B1;TIMP3;PLCG1;PDGFRB;PDGFRA;CREBBP;UBE2I;PRKCE;TPM1;PRKCA;SIRT1;NFKB1;FOXP1;ZEB2;ZEB1;CDK6;PIK3CA;BCL2;COMMD3-BMI1;ITGA5;VIM;SOS1;CRK;RECK;BCL2L2
KEGG_2016	Influenza A_Homo sapiens_hsa05164	27/175	0.052296354308501575	0.1169681817739768	0	0	1.3793984290184558	4.0703683594689055	ATF2;NXT1;PIK3CD;FURIN;PLG;IKBKB;MAPK9;AKT2;AKT3;AKT1;MAP2K7;JAK2;JAK1;MAPK3;IL33;CREBBP;JUN;HSPA1L;PRKCA;HSPA2;MAPK14;NFKB1;MAPK12;NFKBIA;MAPK10;PIK3CA;HSPA1A
KEGG_2016	Herpes simplex infection_Homo sapiens_hsa05168	28/185	0.059747726218275427	0.13262184683299014	0	0	1.3531636240621492	3.8127064976949714	CFP;ARNTL;C3;IKBKB;MAPK9;C5;JAK2;TAF9B;MAP3K7;JAK1;CREBBP;JUN;TBP;TAF10;PTPN11;HCFC2;NFKB1;HCFC1;NFKBIA;MAPK10;TRAF6;SRSF4;TAB2;TAF6;TAB1;TAF5;TAF4;CLOCK
KEGG_2016	Aldosterone-regulated sodium reabsorption_Homo sapiens_hsa04960	8/39	0.0636128067430378	0.1401394915466923	0	0	1.833958025285696	5.0524451750128785	PIK3CA;IRS1;INSR;PIK3CD;PRKCA;IGF1;ATP1B2;MAPK3
KEGG_2016	RIG-I-like receptor signaling pathway_Homo sapiens_hsa04622	12/70	0.08690951243504644	0.1900334861452881	0	0	1.5326649211316177	3.744128419766503	IKBKB;NFKBIA;MAPK10;MAPK9;CYLD;TRAF6;PIN1;AZI2;MAPK14;MAP3K7;MAPK12;NFKB1
KEGG_2016	Synaptic vesicle cycle_Homo sapiens_hsa04721	11/63	0.08878377481256583	0.19269367422282804	0	0	1.5610476048562771	3.780156953301504	DNM3;SNAP25;ATP6V1G2;STXBP1;CLTB;AP2A1;AP2B1;STX2;AP2M1;DNM1;VAMP2
KEGG_2016	African trypanosomiasis_Homo sapiens_hsa05143	7/35	0.08928565078293124	0.192358056466168	0	0	1.788109074653554	4.319918622320022	PLCB3;VCAM1;LAMA4;APOA1;PRKCA;HPR;APOL1
KEGG_2016	Synthesis and degradation of ketone bodies_Homo sapiens_hsa00072	3/10	0.09199260393321533	0.19674330622213207	0	0	2.6821636119803305	6.3997687005676624	BDH2;OXCT1;ACAT1
KEGG_2016	Thyroid hormone synthesis_Homo sapiens_hsa04918	12/71	0.09447538399079533	0.20058903992248572	0	0	1.5110780912565245	3.5652617733029186	ATF2;PLCB3;CREB1;GPX3;ITPR1;GNAS;ADCY3;PRKCA;ATP1B2;PRKACA;PRKACB;CREB5
KEGG_2016	Vibrio cholerae infection_Homo sapiens_hsa05110	9/51	0.11068109127121288	0.2333061851975926	0	0	1.5777433011649005	3.4727743528604167	TJP1;ATP6V1G2;PLCG2;GNAS;ADCY3;PRKCA;PLCG1;PRKACA;PRKACB
KEGG_2016	Metabolism of xenobiotics by cytochrome P450_Homo sapiens_hsa00980	12/73	0.11076822885802344	0.231822078967149	0	0	1.4696786914960716	3.2337564947373507	CBR1;ALDH1A3;AKR7A2;HPGDS;GSTM2;GSTA4;GSTO1;ADH1B;CYP1B1;ADH5;CBR3;GSTM5
KEGG_2016	Galactose metabolism_Homo sapiens_hsa00052	6/30	0.11133971436076877	0.231365505728406	0	0	1.788109074653554	3.9252020772432417	GALT;AKR1B1;PGM2;PFKM;GANC;GALK1
KEGG_2016	Phenylalanine metabolism_Homo sapiens_hsa00360	4/17	0.11381274496105137	0.2348389737576624	0	0	2.1036577348865344	4.571670607537348	AOC3;ALDH1A3;MAOB;MAOA
KEGG_2016	Taurine and hypotaurine metabolism_Homo sapiens_hsa00430	3/11	0.1163671896390146	0.23843067527434456	0	0	2.438330556345755	5.244860387790734	GGT5;ADO;CSAD
KEGG_2016	Non-alcoholic fatty liver disease (NAFLD)_Homo sapiens_hsa04932	22/151	0.11817981024356425	0.2404630861205856	0	0	1.3025960146482842	2.781756312225369	PRKAB2;JUN;PRKAA1;NDUFA7;TGFB1;IRS1;INSR;ADIPOQ;NDUFA2;PIK3CD;IRS2;SDHB;COX7A1;NFKB1;IKBKB;MAPK10;MAPK9;RXRA;PIK3CA;AKT2;AKT3;AKT1
KEGG_2016	Salivary secretion_Homo sapiens_hsa04970	14/89	0.1186085513248393	0.23967107267708904	0	0	1.4063779238848175	2.9982946360731813	GUCY1A2;ITPR1;ADCY3;PRKCA;ATP1B2;BST1;PLCB3;KCNMA1;GNAS;PRKACA;PRKACB;CALM2;PRKG1;VAMP2
KEGG_2016	Lysine degradation_Homo sapiens_hsa00310	9/52	0.1213062910080438	0.2434434470229921	0	0	1.5474020838348062	3.264146592354642	KMT2A;PHYKPL;SETD1B;SETD7;SETD1A;OGDH;SETMAR;AASS;ACAT1
KEGG_2016	Measles_Homo sapiens_hsa05162	20/136	0.12278717312184664	0.24473905935170795	0	0	1.3147860843040835	2.7575044336294527	STAT5A;STAT5B;CDKN1B;HSPA1L;MSN;PIK3CD;HSPA2;NFKB1;NFKBIA;CDK6;PIK3CA;AKT2;TRAF6;AKT3;AKT1;TAB2;JAK2;MAP3K7;JAK1;HSPA1A
KEGG_2016	Pantothenate and CoA biosynthesis_Homo sapiens_hsa00770	4/18	0.13403328344547433	0.26534967601029713	0	0	1.9867878607261709	3.992782249941796	PANK4;DPYD;ENPP1;AASDHPPT
KEGG_2016	Vitamin B6 metabolism_Homo sapiens_hsa00750	2/6	0.13829388692759126	0.2719470393945251	0	0	2.9801817910892563	5.8959148944246635	AOX1;PDXP
KEGG_2016	Drug metabolism - cytochrome P450_Homo sapiens_hsa00982	11/69	0.14400416269329205	0.2812881311275638	0	0	1.4253043348687746	2.7621159024506308	ALDH1A3;HPGDS;GSTM2;MAOB;GSTA4;GSTO1;MAOA;ADH1B;AOX1;ADH5;GSTM5
KEGG_2016	PPAR signaling pathway_Homo sapiens_hsa03320	11/69	0.14400416269329205	0.27942529582208325	0	0	1.4253043348687746	2.7621159024506308	FABP3;RXRA;ACOX2;ADIPOQ;ME1;APOA2;ILK;APOA1;APOC3;CD36;SORBS1
KEGG_2016	Arachidonic acid metabolism_Homo sapiens_hsa00590	10/62	0.15010321920303313	0.2893437054374257	0	0	1.442023447301253	2.7346995450663885	GGT5;CBR1;HPGDS;PTGIS;GPX3;EPHX2;PLA2G4C;PLA2G2A;PTGDS;CBR3
KEGG_2016	Pyruvate metabolism_Homo sapiens_hsa00620	7/40	0.15353207777756098	0.29401894633219194	0	0	1.5645954403218594	2.9318105288922323	ACSS2;GLO1;ME1;ME3;ACYP1;HAGH;ACAT1
KEGG_2016	Tryptophan metabolism_Homo sapiens_hsa00380	7/40	0.15353207777756098	0.2921097323949699	0	0	1.5645954403218594	2.9318105288922323	MAOB;MAOA;HAAO;OGDH;AOX1;CYP1B1;ACAT1
KEGG_2016	Jak-STAT signaling pathway_Homo sapiens_hsa04630	22/158	0.16521591008040387	0.31231136550682803	0	0	1.2448860646322208	2.241419991731465	STAT5A;STAT5B;CREBBP;CTF1;FHL1;PIK3CD;PTPN11;STAM;PIAS1;SOCS2;PIK3CA;AKT2;AKT3;BCL2;AKT1;AOX1;STAT6;IL6ST;JAK2;SOS1;STAM2;JAK1
KEGG_2016	Ovarian steroidogenesis_Homo sapiens_hsa04913	8/50	0.1908575347081364	0.35846960044540993	0	0	1.4304872597228429	2.3692130829954032	INSR;PLA2G4C;GNAS;CYP1B1;ADCY3;IGF1;PRKACA;PRKACB
KEGG_2016	Hedgehog signaling pathway_Homo sapiens_hsa04340	8/50	0.1908575347081364	0.3561863545827004	0	0	1.4304872597228429	2.3692130829954032	FBXW11;SUFU;RAB23;GAS1;PRKACA;PRKACB;WNT2;WNT4
KEGG_2016	Arginine and proline metabolism_Homo sapiens_hsa00330	8/50	0.1908575347081364	0.3539320105663541	0	0	1.4304872597228429	2.3692130829954032	GAMT;CKMT2;MAOB;MAOA;CKB;L3HYPDH;CNDP1;SRM
KEGG_2016	Central carbon metabolism in cancer_Homo sapiens_hsa05230	10/67	0.21197853943042191	0.3906271198309033	0	0	1.3344097572041445	2.0700301423627314	PDGFRB;PDGFRA;PIK3CA;AKT2;AKT3;PTEN;PIK3CD;AKT1;PFKM;MAPK3
KEGG_2016	Pentose phosphate pathway_Homo sapiens_hsa00030	5/29	0.21853078781789245	0.4001845051915155	0	0	1.541473340218581	2.3443163859042633	H6PD;RGN;PGM2;ALDOC;PFKM
KEGG_2016	Glutathione metabolism_Homo sapiens_hsa00480	8/52	0.22113186467578647	0.4024325239130773	0	0	1.375468518964272	2.0755766069415382	GGT5;HPGDS;GSTM2;GSTA4;GPX3;GSTO1;SRM;GSTM5
KEGG_2016	Systemic lupus erythematosus_Homo sapiens_hsa05322	18/135	0.2490219671388339	0.4503915825412242	0	0	1.1920727164357026	1.6572363760603332	C1S;C1R;ACTN1;H2AFX;HIST2H2AB;C8B;C8A;TROVE2;C2;C4B;C3;C4A;C5;C6;C8G;C7;C9;HIST3H2BB
KEGG_2016	Cardiac muscle contraction_Homo sapiens_hsa04260	11/78	0.25250471767426097	0.4538888483347146	0	0	1.260846142383916	1.735334503904135	CACNB2;CACNB3;TPM4;TPM3;TPM2;CACNA2D1;TPM1;MYL3;ATP1B2;COX7A1;SLC8A1
KEGG_2016	beta-Alanine metabolism_Homo sapiens_hsa00410	5/31	0.26194067741438426	0.4679793809903328	0	0	1.442023447301253	1.9317882863583036	AOC3;ALDH1A3;DPYD;CNDP1;SRM
KEGG_2016	Ubiquitin mediated proteolysis_Homo sapiens_hsa04120	18/137	0.2694443484385172	0.4784678429847609	0	0	1.1746701950278822	1.5404547518107798	UBE2F;DET1;CUL7;UBE2I;FBXW8;CUL5;UBE2B;FBXW11;SIAH1;UBE2E2;KLHL13;RNF7;MID1;PIAS1;TRAF6;NEDD4;STUB1;TRIM32
KEGG_2016	Pancreatic secretion_Homo sapiens_hsa04972	13/96	0.27426710572757346	0.48409796372396996	0	0	1.2106988526300102	1.5662239715804889	CPA3;CPB2;PLA2G2A;ITPR1;ADCY3;PRKCA;ATP1B2;RAP1B;BST1;PLCB3;RAP1A;KCNMA1;GNAS
KEGG_2016	Vitamin digestion and absorption_Homo sapiens_hsa04977	4/24	0.2778771814598194	0.4875330189684256	0	0	1.490090895544628	1.9081747224272376	BTD;APOA1;APOA4;APOB
KEGG_2016	Amino sugar and nucleotide sugar metabolism_Homo sapiens_hsa00520	7/48	0.28716344028231056	0.5008267143018869	0	0	1.3038295336015495	1.6267929944954809	CYB5R2;GALT;CMAS;GNPDA2;AMDHD2;PGM2;GALK1
KEGG_2016	Nitrogen metabolism_Homo sapiens_hsa00910	3/17	0.2946844654336951	0.5109026530891874	0	0	1.5777433011649005	1.9277658162685345	CA5B;CA3;CA4
KEGG_2016	Selenocompound metabolism_Homo sapiens_hsa00450	3/17	0.2946844654336951	0.5078973433651333	0	0	1.5777433011649005	1.9277658162685345	TXNRD3;MTR;SCLY
KEGG_2016	Chemical carcinogenesis_Homo sapiens_hsa05204	11/82	0.3080565270174829	0.527839546293114	0	0	1.19934145251153	1.4121909590670256	CBR1;ALDH1A3;HPGDS;GSTM2;GSTA4;GSTO1;ADH1B;CYP1B1;ARNT;ADH5;GSTM5
KEGG_2016	Cell cycle_Homo sapiens_hsa04110	16/124	0.3105077224733355	0.5289462946784145	0	0	1.1536187578410024	1.349210788444474	CDKN1C;ZBTB17;CREBBP;SMAD4;TGFB1;SMAD3;CDKN1B;CDKN2C;SMC3;SMC1A;RBL2;STAG1;CDK6;RAD21;ABL1;E2F4
KEGG_2016	Huntington's disease_Homo sapiens_hsa05016	24/193	0.32192176142550444	0.5452200930501317	0	0	1.1117776629970282	1.2601407676185508	CREBBP;NDUFA7;TBP;DCTN1;DCTN4;NDUFA2;CLTB;ITPR1;AP2A1;AP2B1;NRF1;SDHB;COX7A1;SOD1;PLCB3;CREB1;SIN3A;POLR2G;POLR2I;TAF4;AP2M1;TGM2;CREB5;POLR2L
KEGG_2016	Other glycan degradation_Homo sapiens_hsa00511	3/18	0.3268146972989698	0.5503258983252767	0	0	1.490090895544628	1.6664609501303838	MAN2C1;HEXDC;ENGASE
KEGG_2016	Mineral absorption_Homo sapiens_hsa04978	7/51	0.3431608838219873	0.5745493654848132	0	0	1.2271336786838116	1.3124880572179711	TF;HEPH;FTH1;CYBRD1;ATP1B2;SLC8A1;FTL
KEGG_2016	Carbohydrate digestion and absorption_Homo sapiens_hsa04973	6/45	0.39000777174326057	0.6492743018225872	0	0	1.1920727164357026	1.1224420950799272	PIK3CA;AKT2;AKT3;PIK3CD;AKT1;ATP1B2
KEGG_2016	One carbon pool by folate_Homo sapiens_hsa00670	3/20	0.3907905355273429	0.6469018469463926	0	0	1.3410818059901652	1.2600584407336026	ALDH1L1;MTR;ALDH1L2
KEGG_2016	Thyroid cancer_Homo sapiens_hsa05216	4/29	0.4102651763247273	0.6753241385569949	0	0	1.2331786721748648	1.0987024578195796	TCF7L2;RXRA;TPM3;MAPK3
KEGG_2016	Nicotinate and nicotinamide metabolism_Homo sapiens_hsa00760	4/29	0.4102651763247273	0.6715513780063971	0	0	1.2331786721748648	1.0987024578195796	NT5C;BST1;ENPP1;AOX1
KEGG_2016	Alzheimer's disease_Homo sapiens_hsa05010	20/168	0.4189322761722956	0.6819286495471256	0	0	1.0643506396747344	0.9260340210857372	NDUFA7;MME;LRP1;BAD;NDUFA2;ITPR1;SDHB;COX7A1;PPP3CA;PPP3R1;PPP3CB;PLCB3;PPP3CC;CAPN2;APOE;MAPT;APBB1;CALM2;SNCA;MAPK3
KEGG_2016	Legionellosis_Homo sapiens_hsa05134	7/55	0.41936722637111495	0.6788651786007551	0	0	1.1378875929613523	0.9888337714573906	C3;NFKBIA;HSPA1L;HSF1;HSPA2;NFKB1;HSPA1A
KEGG_2016	Basal cell carcinoma_Homo sapiens_hsa05217	7/55	0.41936722637111495	0.6751351501469048	0	0	1.1378875929613523	0.9888337714573906	TCF7L2;SUFU;DVL1;DVL2;DVL3;WNT2;WNT4
KEGG_2016	Non-homologous end-joining_Homo sapiens_hsa03450	2/13	0.4358049587538499	0.6977642235785684	0	0	1.375468518964272	1.1424097906237152	RAD50;NHEJ1
KEGG_2016	mRNA surveillance pathway_Homo sapiens_hsa03015	11/91	0.4404973603913335	0.7014441662753299	0	0	1.0807252649004997	0.8860335010267206	PPP2CB;NXT1;WDR82;PABPC5;PPP2R2D;PPP2R5B;PPP2R5D;PPP2R5C;PPP2R3A;PELO;SMG6
KEGG_2016	Terpenoid backbone biosynthesis_Homo sapiens_hsa00900	3/22	0.4531186932893715	0.7176420385610046	0	0	1.2191652781728777	0.9650926627317384	FNTB;ACAT1;PCYOX1
KEGG_2016	Glycine, serine and threonine metabolism_Homo sapiens_hsa00260	5/40	0.4683268334040341	0.7377406569214087	0	0	1.1175681716584709	0.847774770710001	GAMT;AOC3;MAOB;MAOA;SARDH
KEGG_2016	Folate biosynthesis_Homo sapiens_hsa00790	2/14	0.4749989012125908	0.7442496152689256	0	0	1.2772207676096812	0.9508177893694646	QDPR;MOCS2
KEGG_2016	Proximal tubule bicarbonate reclamation_Homo sapiens_hsa04964	3/23	0.4832842881832457	0.7532037044558031	0	0	1.1661580921653611	0.8479721017379462	CA4;ATP1B2;AQP1
KEGG_2016	Fructose and mannose metabolism_Homo sapiens_hsa00051	4/32	0.4877445521273591	0.7561330887477048	0	0	1.1175681716584709	0.8023731212972346	AKR1B1;ALDOC;PFKM;KHK
KEGG_2016	Fat digestion and absorption_Homo sapiens_hsa04975	5/41	0.4907164874664527	0.7567364780403717	0	0	1.0903104113741182	0.7761797012111903	PLA2G2A;APOA1;APOA4;CD36;APOB
KEGG_2016	Viral myocarditis_Homo sapiens_hsa05416	7/59	0.494683142968558	0.7588594810983638	0	0	1.0607426714046506	0.7465908270198239	SGCD;LAMA2;SGCB;CAV1;DAG1;ABL1;DMD
KEGG_2016	Carbon metabolism_Homo sapiens_hsa01200	13/113	0.5011578181443641	0.7647877120640557	0	0	1.0285583172785928	0.7105632841018142	H6PD;ACSS2;SDHB;ADH5;ACAT1;ESD;OGDH;ME1;RGN;ACO1;ME3;ALDOC;PFKM
KEGG_2016	Purine metabolism_Homo sapiens_hsa00230	20/176	0.5055204539040974	0.7674481502274638	0	0	1.0159710651440643	0.6930617086823984	GUCY1A2;ENTPD1;PDE1B;NPR2;PDE4D;PDE2A;AK3;ADCY3;AMPD2;NT5C;NME7;ADSSL1;PDE6D;ENPP1;PGM2;PDE5A;POLR2G;NUDT16;POLR2I;POLR2L
KEGG_2016	Base excision repair_Homo sapiens_hsa03410	4/33	0.5126619436320135	0.7742780901246388	0	0	1.0837024694870023	0.7240634836249551	SMUG1;NTHL1;LIG3;HMGB1
KEGG_2016	Porphyrin and chlorophyll metabolism_Homo sapiens_hsa00860	5/42	0.5127521428785327	0.7704429634021029	0	0	1.0643506396747344	0.7109465300579038	ALAD;FECH;HEPH;BLVRB;CP
KEGG_2016	Bile secretion_Homo sapiens_hsa04976	8/71	0.546946138497875	0.8176286662238642	0	0	1.0073853941710162	0.6078613318949342	ABCB1;RXRA;GNAS;ADCY3;ATP1B2;PRKACA;PRKACB;AQP1
KEGG_2016	Natural killer cell mediated cytotoxicity_Homo sapiens_hsa04650	15/135	0.5515920790420442	0.8203882190828373	0	0	0.9933939303630854	0.5910162351695059	SHC1;ICAM2;PIK3CD;PRKCA;NFATC1;PTPN11;PPP3CA;PPP3R1;PPP3CB;PPP3CC;PIK3CA;PLCG2;PLCG1;SOS1;MAPK3
KEGG_2016	Phagosome_Homo sapiens_hsa04145	17/154	0.561169123233688	0.830416934886215	0	0	0.9869433204256628	0.5701896774252463	COLEC12;ATP6V1G2;C1R;ITGB3;THBS3;C3;EEA1;MRC2;TUBB6;DYNC1LI2;TUBA1B;TUBB2A;TUBA3C;HGS;MRC1;CD36;ITGA5
KEGG_2016	Cyanoamino acid metabolism_Homo sapiens_hsa00460	1/7	0.5641395466463873	0.8306175234542286	0	0	1.2772207676096812	0.7311496710597621	GGT5
KEGG_2016	Primary bile acid biosynthesis_Homo sapiens_hsa00120	2/17	0.5819591196531665	0.8525701102918889	0	0	1.0518288674432672	0.5694128952783256	ACOX2;CYP7B1
KEGG_2016	Dorso-ventral axis formation_Homo sapiens_hsa04320	3/27	0.5949162941113102	0.8672162894259398	0	0	0.9933939303630854	0.5159038051944932	NOTCH2;SOS1;MAPK3
KEGG_2016	Nucleotide excision repair_Homo sapiens_hsa03420	5/47	0.6160572929450955	0.893588053628282	0	0	0.9511218482199756	0.4607379866137621	CETN2;XPA;XPC;RAD23A;GTF2H3
KEGG_2016	Glyoxylate and dicarboxylate metabolism_Homo sapiens_hsa00630	3/28	0.6202479429638336	0.8952347157064199	0	0	0.9579155757072608	0.4575349379386082	HYI;ACO1;ACAT1
KEGG_2016	Butanoate metabolism_Homo sapiens_hsa00650	3/28	0.6202479429638336	0.8908463102372707	0	0	0.9579155757072608	0.4575349379386082	BDH2;OXCT1;ACAT1
KEGG_2016	Glycolysis / Gluconeogenesis_Homo sapiens_hsa00010	7/67	0.6335801682320824	0.90555604532683	0	0	0.9340868300429012	0.42628802884643946	ALDH1A3;ACSS2;ADH1B;PGM2;ALDOC;PFKM;ADH5
KEGG_2016	Glycosaminoglycan degradation_Homo sapiens_hsa00531	2/19	0.6438441391201003	0.915758896903832	0	0	0.941110039291344	0.4143694347873741	IDS;HPSE
KEGG_2016	Citrate cycle (TCA cycle)_Homo sapiens_hsa00020	3/30	0.6675891414647884	0.94494501666272	0	0	0.894054537326777	0.3612716605798007	OGDH;ACO1;SDHB
KEGG_2016	Sulfur relay system_Homo sapiens_hsa04122	1/10	0.694689823667128	0.9785774919926371	0	0	0.894054537326777	0.32569497534132297	MOCS2
KEGG_2016	RNA polymerase_Homo sapiens_hsa03020	3/32	0.7104619862780677	0.9960065166482002	0	0	0.8381761287438534	0.28652199009699475	POLR2G;POLR2I;POLR2L
KEGG_2016	Propanoate metabolism_Homo sapiens_hsa00640	3/32	0.7104619862780677	0.9912636284736848	0	0	0.8381761287438534	0.28652199009699475	ACSS3;ACSS2;ACAT1
KEGG_2016	Protein processing in endoplasmic reticulum_Homo sapiens_hsa04141	17/169	0.7149747197753141	0.9928321938112182	0	0	0.8993448008612549	0.30173745986957745	SEC23A;HSPA1L;WFS1;UBE2E2;RAD23A;HSPA2;MAPK10;NSFL1C;MAPK9;BAG2;CAPN2;BCL2;STUB1;MAP2K7;CRYAB;UBXN6;HSPA1A
KEGG_2016	Inflammatory bowel disease (IBD)_Homo sapiens_hsa05321	6/65	0.7487407312322766	1.0	0	0	0.8252811113785633	0.23880541270331326	JUN;TGFB1;SMAD3;STAT6;NFATC1;NFKB1
KEGG_2016	Retinol metabolism_Homo sapiens_hsa00830	6/65	0.7487407312322766	1.0	0	0	0.8252811113785633	0.23880541270331326	ADH1B;ALDH1A2;ALDH1A1;AOX1;HSD17B6;ADH5
KEGG_2016	SNARE interactions in vesicular transport_Homo sapiens_hsa04130	3/34	0.748942220835714	1.0	0	0	0.7888716505824502	0.2280576193288263	STX2;VAMP5;VAMP2
