Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Natural killer cell mediated cytotoxicity_Homo sapiens_hsa04650	13/135	0.7064431263373464	1.0	0	0	0.8941160287492692	0.3107165685797841	VAV3;FCER1G;SYK;ITGB2;TNFRSF10C;PIK3R2;VAV2;PAK1;CASP3;FAS;PTPN6;BID;ULBP3
KEGG_2016	Taurine and hypotaurine metabolism_Homo sapiens_hsa00430	1/11	0.7145849092779482	1.0	0	0	0.8440955516164429	0.2836612233771301	GGT1
KEGG_2016	Ubiquinone and other terpenoid-quinone biosynthesis_Homo sapiens_hsa00130	1/11	0.7145849092779482	1.0	0	0	0.8440955516164429	0.2836612233771301	NQO1
KEGG_2016	Salmonella infection_Homo sapiens_hsa05132	8/86	0.7206872671649727	1.0	0	0	0.8637256807238021	0.2829133333543619	PYCARD;KLC3;IL18;MYH14;FLNB;ARPC4;ACTG1;MAPK13
KEGG_2016	Renal cell carcinoma_Homo sapiens_hsa05211	6/66	0.7282019136351761	1.0	0	0	0.8440955516164429	0.2677276233193716	ARNT2;PAK1;SLC2A1;PIK3R2;HIF1A;PAK4
KEGG_2016	African trypanosomiasis_Homo sapiens_hsa05143	3/35	0.7428116136878458	1.0	0	0	0.7958615200955034	0.2366198285814221	PLCB4;IL18;FAS
KEGG_2016	Estrogen signaling pathway_Homo sapiens_hsa04915	9/99	0.7520103388921178	1.0	0	0	0.8440955516164429	0.2405716270786317	HSPA8;HSP90AA1;HSP90AB1;PLCB4;PRKCD;ITPR3;PIK3R2;MMP9;HSP90B1
KEGG_2016	Pathways in cancer_Homo sapiens_hsa05200	39/397	0.7534683957254485	1.0	0	0	0.9121334802102116	0.2581959870479522	RB1;RALA;HSP90AB1;LAMA1;SLC2A1;PIK3R2;LAMC2;HIF1A;HSP90B1;CASP8;MECOM;GNG5;CDH1;CASP3;ERBB2;CTNNA1;E2F3;BID;ARNT2;HSP90AA1;JUP;LAMB3;STAT1;CDKN2A;FZD6;TRAF2;MMP9;BCR;PLCB4;PAX8;TRAF4;CCNE1;CCDC6;CTNNB1;FAS;CYCS;BAX;BIRC2;BCL2L1
KEGG_2016	Salivary secretion_Homo sapiens_hsa04970	8/89	0.7555971892949316	1.0	0	0	0.8346113319353593	0.2338972077608115	SLC12A2;PLCB4;ITPR3;AQP5;SLC4A2;ATP1A1;ATP1B1;CAMP
KEGG_2016	Malaria_Homo sapiens_hsa05144	4/49	0.7881881421070478	1.0	0	0	0.7579633524719079	0.1804092688333506	ITGB2;IL18;SDC1;TLR2
KEGG_2016	Allograft rejection_Homo sapiens_hsa05330	3/38	0.7918948224138576	1.0	0	0	0.7330303474563846	0.1710355490169423	HLA-DMA;FAS;HLA-DRA
KEGG_2016	ECM-receptor interaction_Homo sapiens_hsa04512	7/82	0.7934159331488779	1.0	0	0	0.7926263106642208	0.18341982278348984	SDC4;LAMB3;ITGB4;LAMA1;SDC1;LAMC2;COL9A2
KEGG_2016	Regulation of autophagy_Homo sapiens_hsa04140	3/39	0.8064208732425548	1.0	0	0	0.7142346975216056	0.15366723628501938	ATG3;ATG13;GABARAP
KEGG_2016	Colorectal cancer_Homo sapiens_hsa05210	5/62	0.8116529793645739	1.0	0	0	0.7487944409500703	0.15626021766077047	CASP3;BAX;CYCS;CTNNB1;PIK3R2
KEGG_2016	Gastric acid secretion_Homo sapiens_hsa04971	6/74	0.8219758469185584	1.0	0	0	0.7528419784687195	0.14759035433893794	PLCB4;ITPR3;SLC4A2;ATP1A1;ATP1B1;EZR
KEGG_2016	Insulin secretion_Homo sapiens_hsa04911	7/85	0.8228718007618969	1.0	0	0	0.7646512644054836	0.14907248102701168	RAB3A;PLCB4;SLC2A1;ITPR3;ATP1A1;ATP1B1;TRPM4
KEGG_2016	Rap1 signaling pathway_Homo sapiens_hsa04015	19/211	0.826605945774819	1.0	0	0	0.8360946459139175	0.15921514887916105	MAP2K3;PRKCI;RALA;ITGAM;CTNND1;ITGB2;PIK3R2;SIPA1L2;PRKCZ;SIPA1L3;RAP1GAP;VAV2;ACTG1;MAPK13;PARD6B;SIPA1L1;PLCB4;CDH1;CTNNB1
KEGG_2016	Pertussis_Homo sapiens_hsa05133	6/75	0.8316530133731904	1.0	0	0	0.7428040854224698	0.13692848756555434	PYCARD;CASP7;ITGAM;CASP3;ITGB2;MAPK13
KEGG_2016	Graft-versus-host disease_Homo sapiens_hsa05332	3/41	0.8329127823566465	1.0	0	0	0.6793939805693321	0.12421111852047505	HLA-DMA;FAS;HLA-DRA
KEGG_2016	Fat digestion and absorption_Homo sapiens_hsa04975	3/41	0.8329127823566465	1.0	0	0	0.6793939805693321	0.12421111852047505	SCARB1;PLA2G12A;SLC27A4
KEGG_2016	Focal adhesion_Homo sapiens_hsa04510	18/202	0.8339999042809693	1.0	0	0	0.8273807882180975	0.15018780831883138	VAV3;LAMB3;ITGB4;LAMA1;PIK3R2;LAMC2;VAV2;PPP1CA;ACTG1;DIAPH1;PAK1;PARVG;ERBB2;CTNNB1;FLNB;COL9A2;BIRC2;PAK4
KEGG_2016	Linoleic acid metabolism_Homo sapiens_hsa00591	2/29	0.8349845195283786	1.0	0	0	0.6403483495021292	0.1154817621042562	CYP2J2;PLA2G12A
KEGG_2016	Inflammatory mediator regulation of TRP channels_Homo sapiens_hsa04750	8/98	0.8413746238264527	1.0	0	0	0.7579633524719079	0.13091411725326316	MAP2K3;CYP2J2;PLCB4;PRKCD;ITPR3;PIK3R2;MAPK13;PPP1CA
KEGG_2016	Inflammatory bowel disease (IBD)_Homo sapiens_hsa05321	5/65	0.8428173184706236	1.0	0	0	0.7142346975216056	0.12213773911296555	HLA-DMA;STAT1;IL18;HLA-DRA;TLR2
KEGG_2016	Phenylalanine metabolism_Homo sapiens_hsa00360	1/17	0.8560100903985289	1.0	0	0	0.5461794745753454	0.08491622429467602	IL4I1
KEGG_2016	Staphylococcus aureus infection_Homo sapiens_hsa05150	4/56	0.8667307639922592	1.0	0	0	0.6632179334129195	0.09485799703067917	HLA-DMA;ITGAM;ITGB2;HLA-DRA
KEGG_2016	ABC transporters_Homo sapiens_hsa02010	3/44	0.8667726303740387	1.0	0	0	0.6330716637123321	0.0905156908700497	ABCC1;ABCD3;ABCG1
KEGG_2016	cGMP-PKG signaling pathway_Homo sapiens_hsa04022	14/167	0.8719879812373525	1.0	0	0	0.7783875146642647	0.10662324010139247	ATP2A2;ITPR3;PIK3R2;ATP1A1;ATP1B1;PPP1CA;PLCB4;PPIF;VDAC3;VDAC2;VDAC1;SLC25A5;GTF2I;SLC25A6
KEGG_2016	Chagas disease (American trypanosomiasis)_Homo sapiens_hsa05142	8/104	0.8839475409457919	1.0	0	0	0.7142346975216056	0.0881062502155924	CASP8;PLCB4;PPP2R1B;FAS;PIK3R2;CALR;TLR2;MAPK13
KEGG_2016	T cell receptor signaling pathway_Homo sapiens_hsa04660	8/104	0.8839475409457919	1.0	0	0	0.7142346975216056	0.0881062502155924	VAV3;PAK1;TEC;PIK3R2;PTPN6;VAV2;PAK4;MAPK13
KEGG_2016	Steroid hormone biosynthesis_Homo sapiens_hsa00140	4/58	0.8839827200879468	1.0	0	0	0.6403483495021292	0.07896632660799263	SULT2B1;HSD17B12;COMT;HSD17B7
KEGG_2016	Adipocytokine signaling pathway_Homo sapiens_hsa04920	5/70	0.8852269353263185	1.0	0	0	0.6632179334129195	0.08085372247493851	SLC2A1;ACSL4;TRAF2;ACSL3;PCK2
KEGG_2016	Melanoma_Homo sapiens_hsa05218	5/71	0.8924190724347917	1.0	0	0	0.6538768357592164	0.07442389827158956	RB1;CDH1;CDKN2A;PIK3R2;E2F3
KEGG_2016	Regulation of actin cytoskeleton_Homo sapiens_hsa04810	18/214	0.8939469776693093	1.0	0	0	0.780985603832036	0.08755537031385921	VAV3;ITGAM;ITGB4;LIMK2;ITGB2;PIK3R2;ARPC4;IQGAP2;VAV2;PPP1CA;ACTG1;FGD3;DIAPH1;PAK1;ITGAX;MYH14;EZR;PAK4
KEGG_2016	Long-term depression_Homo sapiens_hsa04730	4/60	0.8992548859080868	1.0	0	0	0.6190034045187248	0.06573120588464186	LYN;PLCB4;PPP2R1B;ITPR3
KEGG_2016	Intestinal immune network for IgA production_Homo sapiens_hsa04672	3/48	0.90243289232807	1.0	0	0	0.5803156917363045	0.059575759674433376	HLA-DMA;HLA-DRA;LTBR
KEGG_2016	Prion diseases_Homo sapiens_hsa05020	2/35	0.9033859482729344	1.0	0	0	0.5305743467303355	0.05390922411571901	HSPA5;BAX
KEGG_2016	Neurotrophin signaling pathway_Homo sapiens_hsa04722	9/120	0.9101604276213376	1.0	0	0	0.6963788300835654	0.06555320398317277	YWHAE;RIPK2;SORT1;KIDINS220;RPS6KA1;PRKCD;BAX;PIK3R2;MAPK13
KEGG_2016	Arachidonic acid metabolism_Homo sapiens_hsa00590	4/62	0.9127250642261028	1.0	0	0	0.5990355527600563	0.05470427304658175	CYP2J2;PLA2G12A;GPX1;GGT1
KEGG_2016	Ovarian steroidogenesis_Homo sapiens_hsa04913	3/50	0.9168139081789122	1.0	0	0	0.5571030640668523	0.04838482606379607	CYP2J2;SCARB1;HSD17B7
KEGG_2016	Hedgehog signaling pathway_Homo sapiens_hsa04340	3/50	0.9168139081789122	1.0	0	0	0.5571030640668523	0.04838482606379607	CSNK1A1;CSNK1D;CSNK1G1
KEGG_2016	FoxO signaling pathway_Homo sapiens_hsa04068	10/133	0.9181003155923572	1.0	0	0	0.698124140434652	0.05965374305363865	CCNB2;CCNB1;HOMER2;PRMT1;BNIP3;PLK1;PIK3R2;GABARAP;PCK2;MAPK13
KEGG_2016	Gap junction_Homo sapiens_hsa04540	6/88	0.9227912526082224	1.0	0	0	0.6330716637123321	0.050868721139727915	TUBA1C;PLCB4;CDK1;CSNK1D;ITPR3;TUBB4B
KEGG_2016	Renin secretion_Homo sapiens_hsa04924	4/64	0.9245653167624432	1.0	0	0	0.5803156917363045	0.04551507645356402	PLCB4;ITPR3;CLCA4;CTSB
KEGG_2016	Glioma_Homo sapiens_hsa05214	4/65	0.9299258213815322	1.0	0	0	0.5713877580172845	0.041511582299167786	RB1;CDKN2A;PIK3R2;E2F3
KEGG_2016	Autoimmune thyroid disease_Homo sapiens_hsa05320	3/53	0.9347846701013096	1.0	0	0	0.5255689283649551	0.03544388267898639	HLA-DMA;FAS;HLA-DRA
KEGG_2016	Long-term potentiation_Homo sapiens_hsa04720	4/66	0.934939596309198	1.0	0	0	0.5627303677442953	0.03785675960618382	PLCB4;RPS6KA1;ITPR3;PPP1CA
KEGG_2016	Complement and coagulation cascades_Homo sapiens_hsa04610	5/79	0.9371514321545176	1.0	0	0	0.5876614599861312	0.03814533806770827	ITGAM;PLAU;ITGB2;ITGAX;CD46
KEGG_2016	Toll-like receptor signaling pathway_Homo sapiens_hsa04620	7/106	0.9473071930487978	1.0	0	0	0.6131637497591143	0.033191689916890574	MAP2K3;CASP8;STAT1;PIK3R2;IKBKE;TLR2;MAPK13
KEGG_2016	Chemical carcinogenesis_Homo sapiens_hsa05204	5/82	0.9490522377383612	1.0	0	0	0.5661616504744434	0.02960540619379576	GSTK1;GSTO2;NAT1;MGST3;EPHX1
KEGG_2016	Dorso-ventral axis formation_Homo sapiens_hsa04320	1/27	0.9539861085291044	1.0	0	0	0.34389078028818043	0.01619937718976375	ETV6
KEGG_2016	Calcium signaling pathway_Homo sapiens_hsa04020	13/180	0.9583049589336669	1.0	0	0	0.6705870215619518	0.028559780152812776	ATP2A2;PHKA1;ITPR3;PLCB4;P2RX4;ERBB4;ERBB2;PPIF;VDAC3;VDAC2;VDAC1;SLC25A5;SLC25A6
KEGG_2016	Metabolism of xenobiotics by cytochrome P450_Homo sapiens_hsa00980	4/73	0.9618338627363308	1.0	0	0	0.5087699215222395	0.019798040263569416	GSTK1;GSTO2;MGST3;EPHX1
KEGG_2016	Homologous recombination_Homo sapiens_hsa03440	1/29	0.9633755210226822	1.0	0	0	0.3201741747510646	0.01194633690440333	TOP3A
KEGG_2016	Serotonergic synapse_Homo sapiens_hsa04726	7/112	0.964099117876042	1.0	0	0	0.5803156917363045	0.02121702082384721	CYP2J2;APP;CYP4X1;PLCB4;GNG5;CASP3;ITPR3
KEGG_2016	ErbB signaling pathway_Homo sapiens_hsa04012	5/87	0.9644186391043204	1.0	0	0	0.5336236245851076	0.019333080241515817	PAK1;ERBB4;ERBB2;PIK3R2;PAK4
KEGG_2016	VEGF signaling pathway_Homo sapiens_hsa04370	3/61	0.9666495210145571	1.0	0	0	0.4566418557925019	0.015488966945739159	MAPKAPK3;PIK3R2;MAPK13
KEGG_2016	Circadian rhythm_Homo sapiens_hsa04710	1/30	0.9673254736089109	1.0	0	0	0.3095017022593624	0.010281726829147738	CSNK1D
KEGG_2016	Retrograde endocannabinoid signaling_Homo sapiens_hsa04723	6/101	0.9674377735148626	1.0	0	0	0.5515871921453983	0.018259837793164053	FAAH;PLCB4;GNG5;ITPR3;DAGLB;MAPK13
KEGG_2016	Choline metabolism in cancer_Homo sapiens_hsa05231	6/101	0.9674377735148626	1.0	0	0	0.5515871921453983	0.018259837793164053	LYPLA1;SLC44A4;CHKA;PIK3R2;GPCPD1;HIF1A
KEGG_2016	Glutamatergic synapse_Homo sapiens_hsa04724	7/114	0.9685096708892283	1.0	0	0	0.5701347146882991	0.018242492570542626	SLC38A1;PLCB4;GNG5;HOMER2;ITPR3;GLUL;SHANK2
KEGG_2016	Axon guidance_Homo sapiens_hsa04360	8/127	0.9699040881544	1.0	0	0	0.584885106631866	0.017872972058470608	ROBO2;PAK1;CDK5;SEMA4B;LIMK2;SRGAP3;EPHA1;PAK4
KEGG_2016	Chemokine signaling pathway_Homo sapiens_hsa04062	13/187	0.9711275821899584	1.0	0	0	0.6454848335890446	0.018911044628657208	LYN;VAV3;NCF1;CCL20;STAT1;PRKCD;PIK3R2;PRKCZ;CX3CL1;VAV2;PAK1;PLCB4;GNG5
KEGG_2016	Protein digestion and absorption_Homo sapiens_hsa04974	5/90	0.9714588229223756	1.0	0	0	0.5158361704322707	0.01493675648122804	SLC3A2;SLC1A5;ATP1A1;COL9A2;ATP1B1
KEGG_2016	Notch signaling pathway_Homo sapiens_hsa04330	2/48	0.9715114402914112	1.0	0	0	0.38687712782420297	0.011181613405014995	KAT2A;DTX3L
KEGG_2016	Dopaminergic synapse_Homo sapiens_hsa04728	8/129	0.973500245042752	1.0	0	0	0.5758171204825348	0.015464836982870222	PLCB4;PPP2R1B;GNG5;PPP1R1B;ITPR3;COMT;MAPK13;PPP1CA
KEGG_2016	GnRH signaling pathway_Homo sapiens_hsa04912	5/91	0.9735023596495148	1.0	0	0	0.5101676410868611	0.0137005674545808	MAP2K3;PLCB4;PRKCD;ITPR3;MAPK13
KEGG_2016	RNA polymerase_Homo sapiens_hsa03020	1/32	0.9739937074686944	1.0	0	0	0.29015784586815224	0.007645785708243823	POLR2H
KEGG_2016	Cocaine addiction_Homo sapiens_hsa05030	2/49	0.9741338759107256	1.0	0	0	0.378981676235954	0.00993179663259562	CDK5;PPP1R1B
KEGG_2016	Longevity regulating pathway - multiple species_Homo sapiens_hsa04213	3/64	0.974247899698198	1.0	0	0	0.4352367688022284	0.011355105579585226	HSPA8;CLPB;PIK3R2
KEGG_2016	Wnt signaling pathway_Homo sapiens_hsa04310	9/142	0.9747681656457348	1.0	0	0	0.5884891521832947	0.015039202253743184	PLCB4;SOX17;CSNK1A1;RUVBL1;CTNNBIP1;CSNK2B;FZD6;CTNNB1;CACYBP
KEGG_2016	Retinol metabolism_Homo sapiens_hsa00830	3/65	0.9763924960386534	1.0	0	0	0.4285408185129634	0.010238108347170807	RETSAT;RDH10;DHRS3
KEGG_2016	Phospholipase D signaling pathway_Homo sapiens_hsa04072	9/144	0.977714005867042	1.0	0	0	0.5803156917363045	0.01307920105118485	AGPAT5;CYTH2;RALA;FCER1G;PLCB4;SYK;PIK3R2;CYTH1;ARF6
KEGG_2016	Aldosterone synthesis and secretion_Homo sapiens_hsa04925	4/81	0.979785737664158	1.0	0	0	0.4585210403842406	0.009363626102785131	SCARB1;PLCB4;ITPR3;DAGLB
KEGG_2016	Drug metabolism - cytochrome P450_Homo sapiens_hsa00982	3/69	0.9833869906590772	1.0	0	0	0.40369787251221184	0.006762970018630799	GSTK1;GSTO2;MGST3
KEGG_2016	Primary immunodeficiency_Homo sapiens_hsa05340	1/37	0.9853034203629144	1.0	0	0	0.2509473261562398	0.00371543684091217	BLNK
KEGG_2016	Basal cell carcinoma_Homo sapiens_hsa05217	2/55	0.9855979639583424	1.0	0	0	0.3376382206465772	0.004898033930627135	FZD6;CTNNB1
KEGG_2016	Prolactin signaling pathway_Homo sapiens_hsa04917	3/72	0.987280359355809	1.0	0	0	0.38687712782420297	0.004952502263837805	STAT1;PIK3R2;MAPK13
KEGG_2016	Acute myeloid leukemia_Homo sapiens_hsa05221	2/57	0.9881768627540016	1.0	0	0	0.3257912655361709	0.003874826555307506	JUP;PIK3R2
KEGG_2016	GABAergic synapse_Homo sapiens_hsa04727	4/88	0.988630863522472	1.0	0	0	0.4220477758082215	0.0048258036518484	SLC38A1;GNG5;GLUL;GABARAP
KEGG_2016	Adrenergic signaling in cardiomyocytes_Homo sapiens_hsa04261	8/148	0.9925892383655124	1.0	0	0	0.5018946523124796	0.0037332719776422296	PLCB4;PPP2R1B;ATP2A2;PIK3R2;ATP1A1;ATP1B1;MAPK13;PPP1CA
KEGG_2016	Longevity regulating pathway - mammal_Homo sapiens_hsa04211	4/94	0.9931435571512964	1.0	0	0	0.39510855607578177	0.002718369090986223	BAX;PIK3R2;ATG13;EIF4E
KEGG_2016	Vasopressin-regulated water reabsorption_Homo sapiens_hsa04962	1/44	0.9933908309772328	1.0	0	0	0.21102388790411075	0.0013993218308129987	RAB5A
KEGG_2016	MicroRNAs in cancer_Homo sapiens_hsa05206	20/297	0.9936099747243871	1.0	0	0	0.6252559641603281	0.0040082214153253385	ST14;DNMT1;ABCC1;CDKN2A;DNMT3A;PIK3R2;KIF23;DICER1;MMP9;SERPINB5;HNRNPK;PLAU;CCNE1;CASP3;ERBB2;E2F3;BAK1;EZR;EZH2;PAK4
KEGG_2016	Circadian entrainment_Homo sapiens_hsa04713	4/95	0.9937041689815808	1.0	0	0	0.3909495186434052	0.0024691329095203377	PLCB4;GNG5;NOS1AP;ITPR3
KEGG_2016	Phosphatidylinositol signaling system_Homo sapiens_hsa04070	4/98	0.9951335937628942	1.0	0	0	0.378981676235954	0.001848780909919323	CDS1;PLCB4;ITPR3;PIK3R2
KEGG_2016	Hypertrophic cardiomyopathy (HCM)_Homo sapiens_hsa05410	3/83	0.9953270821166356	1.0	0	0	0.3356042554619592	0.0015719267364674289	ITGB4;ATP2A2;ACTG1
KEGG_2016	Amphetamine addiction_Homo sapiens_hsa05031	2/67	0.9956494544307544	1.0	0	0	0.2771657035158469	0.0012084526477483405	PPP1R1B;PPP1CA
KEGG_2016	TGF-beta signaling pathway_Homo sapiens_hsa04350	3/84	0.9957402275326224	1.0	0	0	0.3316089667064597	0.0014155959497862349	PPP2R1B;E2F5;BMPR1B
KEGG_2016	cAMP signaling pathway_Homo sapiens_hsa04024	11/199	0.9967629345049632	1.0	0	0	0.5132440288723096	0.0016640993912312087	VAV3;PAK1;ACOX1;PPP1R1B;ATP2A2;PIK3R2;SOX9;ATP1A1;ATP1B1;VAV2;PPP1CA
KEGG_2016	Hematopoietic cell lineage_Homo sapiens_hsa04640	3/88	0.9970650258526932	1.0	0	0	0.3165358318561661	0.0009303904880616859	ITGAM;TFRC;HLA-DRA
KEGG_2016	Inositol phosphate metabolism_Homo sapiens_hsa00562	2/71	0.9970986754637388	1.0	0	0	0.2615507343036865	0.0007599465225156361	PLCB4;PLCH1
KEGG_2016	Vascular smooth muscle contraction_Homo sapiens_hsa04270	5/120	0.9973396268773536	1.0	0	0	0.38687712782420297	0.0010306090235650915	PLA2G12A;PLCB4;PRKCD;ITPR3;PPP1CA
KEGG_2016	Dilated cardiomyopathy_Homo sapiens_hsa05414	3/90	0.9975668922043116	1.0	0	0	0.3095017022593624	0.0007539686204220543	ITGB4;ATP2A2;ACTG1
KEGG_2016	Regulation of lipolysis in adipocytes_Homo sapiens_hsa04923	1/56	0.9983202687552402	1.0	0	0	0.16580448335322984	0.00027874114190635835	PIK3R2
KEGG_2016	Cholinergic synapse_Homo sapiens_hsa04725	4/111	0.998445438101028	1.0	0	0	0.3345964348749864	0.000520555592048824	PLCB4;GNG5;ITPR3;PIK3R2
KEGG_2016	Signaling pathways regulating pluripotency of stem cells_Homo sapiens_hsa04550	6/142	0.9985445829637036	1.0	0	0	0.3923261014555298	0.0005714140156280452	SETDB1;FZD6;CTNNB1;PIK3R2;BMPR1B;MAPK13
KEGG_2016	Ras signaling pathway_Homo sapiens_hsa04014	12/227	0.9988191274830156	1.0	0	0	0.4908397040236585	0.0005799616145263016	BRAP;PAK1;PLA2G12A;RALA;GNG5;REL;PIK3R2;RASAL1;RAB5A;ARF6;PAK4;BCL2L1
KEGG_2016	PI3K-Akt signaling pathway_Homo sapiens_hsa04151	21/341	0.9988988304606184	1.0	0	0	0.5718066639982355	0.0006300030145704541	YWHAE;HSP90AA1;HSP90AB1;SYK;LAMB3;ITGB4;LAMA1;RPS6;PIK3R2;LAMC2;HSP90B1;PPP2R1B;GNG5;CCNE1;COL9A2;PIK3AP1;EIF4E;EIF4B;PCK2;TLR2;BCL2L1
KEGG_2016	Melanogenesis_Homo sapiens_hsa04916	3/100	0.999057709774077	1.0	0	0	0.2785515320334261	0.00026260012825767427	PLCB4;FZD6;CTNNB1
KEGG_2016	Systemic lupus erythematosus_Homo sapiens_hsa05322	5/135	0.9992551050926076	1.0	0	0	0.34389078028818043	0.00025625794540861134	HLA-DMA;H2AFY;SNRPD1;HLA-DRA;ELANE
KEGG_2016	Oxytocin signaling pathway_Homo sapiens_hsa04921	6/158	0.9996115766053616	1.0	0	0	0.3525968759916787	0.00013698348102849094	PLCB4;ITPR3;PIK3R2;EEF2;ACTG1;PPP1CA
KEGG_2016	MAPK signaling pathway_Homo sapiens_hsa04010	12/255	0.9998321682083428	1.0	0	0	0.4369435796602764	7.333917832247789e-05	MAP2K3;HSPA8;PAK1;MECOM;MAPKAPK3;CASP3;RPS6KA1;FAS;FLNB;TRAF2;DUSP6;MAPK13
KEGG_2016	Jak-STAT signaling pathway_Homo sapiens_hsa04630	5/158	0.9998998595989654	1.0	0	0	0.2938307299930656	2.94258005181086e-05	STAT1;PIK3R2;PTPN6;PTPN2;BCL2L1
KEGG_2016	Taste transduction_Homo sapiens_hsa04742	1/83	0.9999204490651424	1.0	0	0	0.11186808515398644	8.899564743766282e-06	ITPR3
KEGG_2016	Morphine addiction_Homo sapiens_hsa05032	1/91	0.9999662013451148	1.0	0	0	0.10203352821737224	3.4486542872134383e-06	GNG5
KEGG_2016	Alcoholism_Homo sapiens_hsa05034	5/179	0.9999820199392414	1.0	0	0	0.2593589683737674	4.663331933267816e-06	H2AFY;GNG5;HAT1;PPP1R1B;PPP1CA
KEGG_2016	Olfactory transduction_Homo sapiens_hsa04740	1/415	0.9999947252134344	1.0	0	0	0.022373617030797283	1.1801636579479106e-07	NCALD
KEGG_2016	Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060	8/265	0.9999948451921392	1.0	0	0	0.2803034284613093	1.4449140405989254e-06	TNFRSF12A;CCL20;IL18;TNFRSF10C;FAS;LTBR;BMPR1B;CX3CL1
KEGG_2016	Neuroactive ligand-receptor interaction_Homo sapiens_hsa04080	1/277	0.9999953246488782	1.0	0	0	0.033520039955887634	1.5671832276768125e-07	P2RX4
