LINE 206 : 2019-08-26 11:16:03,995 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Comic Sans MS' (comici.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'MingLiU' (mingliu.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Sitka Small' (SitkaZ.ttc) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Stencil' (STENCIL.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Segoe UI' (seguisb.ttf) normal normal semibold normal>) = 10.24
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Curlz MT' (CURLZ___.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Segoe UI' (seguibli.ttf) italic normal black normal>) = 11.525
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Gill Sans MT Ext Condensed Bold' (GLSNECB.TTF) normal normal bold condensed>) = 10.535
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Lucida Sans Typewriter' (LTYPE.TTF) normal normal regular normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Wingdings 3' (WINGDNG3.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Lucida Sans' (LSANS.TTF) normal normal regular normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_BI.TTF) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'MT Extra' (MTEXTRA.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Palatino Linotype' (palab.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Wide Latin' (LATINWD.TTF) normal normal 400 expanded>) = 10.25
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Elephant' (ELEPHNTI.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Batang' (batang.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Lucida Fax' (LFAXI.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Cambria' (cambria.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Verdana' (verdanab.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Bookman Old Style' (BOOKOSB.TTF) normal normal book normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Gadugi' (gadugib.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Nirmala UI' (NirmalaS.ttf) normal normal light normal>) = 10.24
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'AR CENA' (ARCENA.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Segoe UI Symbol' (seguisym.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Engravers MT' (ENGR.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'HoloLens MDL2 Assets' (holomdl2.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Heavy' (FRAHVIT.TTF) italic normal heavy normal>) = 11.43
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Haettenschweiler' (HATTEN.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Cooper Black' (COOPBL.TTF) normal normal black normal>) = 10.525
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Corbel' (corbelb.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Leelawadee UI' (LeelawUI.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Perpetua' (PER_____.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Eras Demi ITC' (ERASDEMI.TTF) normal normal demi normal>) = 10.24
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Segoe Script' (segoesc.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Mistral' (MISTRAL.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Segoe UI' (seguisli.ttf) italic normal light normal>) = 11.24
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Goudy Old Style' (GOUDOSI.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Calisto MT' (CALISTBI.TTF) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Snap ITC' (SNAP____.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Constantia' (constan.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Microsoft Tai Le' (taileb.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Century Schoolbook' (SCHLBKI.TTF) italic normal book normal>) = 11.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Broadway' (BROADW.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Segoe UI' (segoeui.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Segoe UI Emoji' (seguiemj.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Segoe UI Historic' (seguihis.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Arial Rounded MT Bold' (ARLRDBD.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Bookman Old Style' (BOOKOS.TTF) normal normal book normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'HP Simplified' (HPSimplified_LtIt.ttf) italic normal light normal>) = 11.24
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Tempus Sans ITC' (TEMPSITC.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_CI.TTF) italic normal 400 condensed>) = 11.25
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Georgia' (georgiai.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Californian FB' (CALIFI.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Maiandra GD' (MAIAN.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Lucida Sans' (LSANSI.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Rockwell Condensed' (ROCCB___.TTF) normal normal bold condensed>) = 10.535
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Segoe UI' (segoeuiz.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Bell MT' (BELLI.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Times New Roman' (timesbi.ttf) italic normal roman normal>) = 11.145
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'HP Simplified' (HPSimplified_It.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Segoe UI' (seguisbi.ttf) italic normal semibold normal>) = 11.24
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'DFKai-SB' (kaiu.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Californian FB' (CALIFR.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'OCR A Extended' (OCRAEXT.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Tw Cen MT' (TCMI____.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'AR ESSENCE' (ARESSENCE.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Eras Medium ITC' (ERASMD.TTF) normal normal medium normal>) = 10.145
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Informal Roman' (INFROMAN.TTF) normal normal roman normal>) = 10.145
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_BLAI.TTF) italic normal black normal>) = 11.525
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Perpetua' (PERI____.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Segoe MDL2 Assets' (segmdl2.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,585 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Heavy' (FRAHV.TTF) normal normal heavy normal>) = 10.43
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'French Script MT' (FRSCRIPT.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Lucida Calligraphy' (LCALLIG.TTF) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Perpetua' (PERB____.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'AR BONNIE' (ARBONNIE.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Century Schoolbook' (CENSCBK.TTF) normal normal book normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Cambria' (cambriab.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Britannic Bold' (BRITANIC.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Monotype Corsiva' (MTCORSVA.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Eras Bold ITC' (ERASBD.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Magneto' (MAGNETOB.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Nirmala UI' (NirmalaB.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Bradley Hand ITC' (BRADHITC.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Microsoft JhengHei' (msjhl.ttc) normal normal light normal>) = 10.24
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'MS Gothic' (msgothic.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Nirmala UI' (Nirmala.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Courier New' (courbi.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Microsoft JhengHei' (msjh.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Lucida Bright' (LBRITED.TTF) normal normal demibold normal>) = 10.24
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Baskerville Old Face' (BASKVILL.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Playbill' (PLAYBILL.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Felix Titling' (FELIXTI.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Consolas' (consola.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Perpetua' (PERBI___.TTF) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Parchment' (PARCHM.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Algerian' (ALGER.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Trebuchet MS' (trebucbi.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Georgia' (georgiab.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Juice ITC' (JUICE___.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Showcard Gothic' (SHOWG.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Courier New' (cour.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Consolas' (consolab.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Book Antiqua' (BKANT.TTF) normal normal book normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'AR BERKLEY' (ARBERKLEY.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Gill Sans MT Condensed' (GILC____.TTF) normal normal 400 condensed>) = 10.25
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Papyrus' (PAPYRUS.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Demi' (FRADMIT.TTF) italic normal demi normal>) = 11.24
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Tw Cen MT Condensed' (TCCB____.TTF) normal normal bold condensed>) = 10.535
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'MS Outlook' (OUTLOOK.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Viner Hand ITC' (VINERITC.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Book Antiqua' (ANTQUAB.TTF) normal normal book normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Microsoft YaHei' (msyh.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Century Gothic' (GOTHICB.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Bookshelf Symbol 7' (BSSYM7.TTF) normal normal book normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Sylfaen' (sylfaen.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Pristina' (PRISTINA.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Calibri' (calibril.ttf) normal normal light normal>) = 10.24
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Candara' (Candarab.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Microsoft YaHei' (msyhl.ttc) normal normal light normal>) = 10.24
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Cambria' (cambriai.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_B.TTF) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Book Antiqua' (ANTQUAI.TTF) italic normal book normal>) = 11.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Book Antiqua' (ANTQUABI.TTF) italic normal book normal>) = 11.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Jokerman' (JOKERMAN.TTF) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Microsoft YaHei' (msyhbd.ttc) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'AR HERMANN' (ARHERMANN.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'Rockwell Condensed' (ROCC____.TTF) normal normal 400 condensed>) = 10.25
LINE 1294: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: Matching :family=cmsy10:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0 to cmsy10 ('C:\\Users\\Daniel\\AppData\\Roaming\\Python\\Python36\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmsy10.ttf') with score of 0.050000.
LINE 1259: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: Matching :family=cmr10:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBolIta.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'cmb10' (cmb10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'cmtt10' (cmtt10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal bold normal>) = 11.335
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'DejaVu Serif Display' (DejaVuSerifDisplay.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Oblique.ttf) oblique normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneral.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Oblique.ttf) oblique normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'cmr10' (cmr10.ttf) normal normal 400 normal>) = 0.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniIta.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'cmsy10' (cmsy10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'cmss10' (cmss10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralItalic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBolIta.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'cmmi10' (cmmi10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,601 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-BoldItalic.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-08-26 11:16:21,616 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,616 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:21,616 [DEBUG   ] findfont: score(<Font 'cmex10' (cmex10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,616 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:21,616 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:21,616 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-BoldOblique.ttf) oblique normal bold normal>) = 11.335
LINE 1271: 2019-08-26 11:16:21,616 [DEBUG   ] findfont: score(<Font 'STIXSizeFiveSym' (STIXSizFiveSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,616 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-08-26 11:16:21,616 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:21,616 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,616 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Display' (DejaVuSansDisplay.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,616 [DEBUG   ] findfont: score(<Font 'Microsoft Tai Le' (taile.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,616 [DEBUG   ] findfont: score(<Font 'Trebuchet MS' (trebucit.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-08-26 11:16:21,616 [DEBUG   ] findfont: score(<Font 'Palatino Linotype' (pala.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-08-26 11:16:21,616 [DEBUG   ] findfont: score(<Font 'Verdana' (verdanaz.ttf) italic normal bold normal>) = 11.335
