Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Collecting duct acid secretion	1/27	0.8638710819651723	1.0	0	0	0.5205486582858332	0.07617278675701397	ATP6V0A2
KEGG_2019_Human	Fatty acid elongation	1/27	0.8638710819651723	1.0	0	0	0.5205486582858332	0.07617278675701397	ELOVL5
KEGG_2019_Human	Retinol metabolism	3/67	0.8644428593515242	1.0	0	0	0.6293200197186939	0.0916730930885869	UGT1A10;CYP2S1;UGT1A8
KEGG_2019_Human	Glycolysis / Gluconeogenesis	3/68	0.8710118369359955	1.0	0	0	0.6200653135463602	0.08563084132683879	HK3;ALDH3A1;ALDH3B1
KEGG_2019_Human	Ovarian steroidogenesis	2/49	0.8725698404969688	1.0	0	0	0.5736658683149999	0.07819787553988218	GNAS;CYP1B1
KEGG_2019_Human	Signaling pathways regulating pluripotency of stem cells	7/139	0.8729455166553207	1.0	0	0	0.7077963770936869	0.09617688245395564	GSK3B;MAPK11;SMAD3;GRB2;PIK3CB;FGF2;SMAD5
KEGG_2019_Human	Renin secretion	3/69	0.8772977033598599	1.0	0	0	0.6110788597268477	0.07999565382480822	PLCB4;GNAS;REN
KEGG_2019_Human	Linoleic acid metabolism	1/29	0.8825776340014581	1.0	0	0	0.4846487508178448	0.06053675988270067	PLA2G12A
KEGG_2019_Human	Hippo signaling pathway	8/160	0.8897664390421037	1.0	0	0	0.7027406886858749	0.08207749735684884	GSK3B;TGFB2;SMAD3;SERPINE1;RASSF6;NF2;LIMD1;STK3
KEGG_2019_Human	Nicotinate and nicotinamide metabolism	1/30	0.8909442406871391	1.0	0	0	0.4684937924572499	0.05409858705440302	NT5C3A
KEGG_2019_Human	Morphine addiction	4/91	0.8956810168013255	1.0	0	0	0.6177940120315384	0.06806294544251572	PDE4C;GNAS;ARRB1;GNG11
KEGG_2019_Human	Breast cancer	7/147	0.9054751729384688	1.0	0	0	0.6692768463674998	0.06645612562567886	DLL4;GSK3B;CDK6;NOTCH4;GRB2;PIK3CB;FGF2
KEGG_2019_Human	Glioma	3/75	0.9095932783161762	1.0	0	0	0.5621925509486999	0.053272087863432856	CDK6;GRB2;PIK3CB
KEGG_2019_Human	Gastric cancer	7/149	0.9123982437519642	1.0	0	0	0.6602932645370636	0.0605348369859101	GSK3B;TGFB2;SMAD3;CDKN1B;GRB2;PIK3CB;FGF2
KEGG_2019_Human	Hepatocellular carcinoma	8/168	0.9172683650764084	1.0	0	0	0.6692768463674998	0.057795531947644536	GSK3B;TGFB2;SMAD3;CDK6;TXNRD1;KEAP1;GRB2;PIK3CB
KEGG_2019_Human	Circadian entrainment	4/97	0.9211746879655284	1.0	0	0	0.5795799494316494	0.04758675292024602	PER1;PLCB4;GNAS;GNG11
KEGG_2019_Human	Spliceosome	6/134	0.921533944385358	1.0	0	0	0.6293200197186939	0.051425304877248695	DDX46;PUF60;THOC3;SNRPB2;HNRNPA1;SRSF9
KEGG_2019_Human	Aldosterone synthesis and secretion	4/98	0.924833881711728	1.0	0	0	0.5736658683149999	0.044826907760908315	PLCB4;GNAS;ATP1B3;ATP1B2
KEGG_2019_Human	Long-term depression	2/60	0.9335016498909398	1.0	0	0	0.4684937924572499	0.03223825185160018	PLCB4;GNAS
KEGG_2019_Human	Glycerolipid metabolism	2/61	0.937398543194778	1.0	0	0	0.4608135663513934	0.029790098308159343	AKR1B10;GPAT4
KEGG_2019_Human	cAMP signaling pathway	10/212	0.9405918681569928	1.0	0	0	0.6629629138545989	0.040603796713726256	NFKBIA;MAPK9;FXYD1;PDE4C;GNAS;ATP1B3;ATP1B2;PIK3CB;MYL9;RAPGEF4
KEGG_2019_Human	Glucagon signaling pathway	4/103	0.9409316281117042	1.0	0	0	0.5458180106298056	0.03323202084553409	PRKAA1;PLCB4;GNAS;PRKAG1
KEGG_2019_Human	Alcoholism	8/180	0.9474101910538948	1.0	0	0	0.6246583899429999	0.03374600245824736	HDAC5;HIST1H3A;HIST2H2AA4;HIST2H4B;H3F3A;GNAS;GRB2;GNG11
KEGG_2019_Human	Cortisol synthesis and secretion	2/65	0.9509214692620456	1.0	0	0	0.4324558084220769	0.021762818253066484	PLCB4;GNAS
KEGG_2019_Human	Tryptophan metabolism	1/42	0.9550947605996374	1.0	0	0	0.3346384231837499	0.015374867873096469	CYP1B1
KEGG_2019_Human	cGMP-PKG signaling pathway	7/166	0.9555262423053472	1.0	0	0	0.592672869976039	0.02696249722133228	PLCB4;IRS2;ATP1B3;ATP1B2;MYL9;MEF2D;KNG1
KEGG_2019_Human	Fatty acid degradation	1/44	0.9612697950116728	1.0	0	0	0.31942758576630675	0.012617442466070158	ACSL3
KEGG_2019_Human	Vasopressin-regulated water reabsorption	1/44	0.9612697950116728	1.0	0	0	0.31942758576630675	0.012617442466070158	GNAS
KEGG_2019_Human	Cholinergic synapse	4/112	0.9622152199115688	1.0	0	0	0.5019576347756248	0.019333968485351183	PLCB4;FYN;PIK3CB;GNG11
KEGG_2019_Human	Vascular smooth muscle contraction	5/132	0.9624953767232995	1.0	0	0	0.5323793096105113	0.020350740132934125	ACTA2;PLA2G12A;PLCB4;GNAS;MYL9
KEGG_2019_Human	Alzheimer disease	7/171	0.963924082025398	1.0	0	0	0.5753432538948683	0.02113968790992232	APP;GSK3B;ADAM17;NCSTN;PLCB4;NDUFA5;EIF2AK3
KEGG_2019_Human	Serotonergic synapse	4/113	0.9640794986679848	1.0	0	0	0.4975155318130087	0.018199874513617143	APP;PLCB4;GNAS;GNG11
KEGG_2019_Human	Cushing syndrome	6/155	0.9682650210332936	1.0	0	0	0.5440573073697096	0.017545547363094473	USP8;GSK3B;CDK6;CDKN1B;PLCB4;GNAS
KEGG_2019_Human	Huntington disease	8/193	0.9686921743698184	1.0	0	0	0.5825829543509844	0.018531026442273998	PLCB4;DNAH17;NDUFA5;TBPL1;POLR2G;POLR2H;IFT57;AP2A2
KEGG_2019_Human	Valine, leucine and isoleucine degradation	1/48	0.9711903989494096	1.0	0	0	0.2928086202857812	0.008559599580188645	BCAT1
KEGG_2019_Human	Cocaine addiction	1/49	0.9732449716983907	1.0	0	0	0.28683293415749994	0.0077787540007610715	GNAS
KEGG_2019_Human	Melanogenesis	3/101	0.9780246507015292	1.0	0	0	0.4174697160510147	0.0092763457687405	GSK3B;PLCB4;GNAS
KEGG_2019_Human	Synaptic vesicle cycle	2/78	0.9781287998684944	1.0	0	0	0.3603798403517307	0.007969411107478258	ATP6V0A2;AP2A2
KEGG_2019_Human	RNA degradation	2/79	0.9794667344626228	1.0	0	0	0.3558180702206961	0.007382158900371005	PARN;TENT4B
KEGG_2019_Human	Retrograde endocannabinoid signaling	5/148	0.982720429261637	1.0	0	0	0.4748247896526182	0.00827648331468827	MAPK9;MAPK11;PLCB4;NDUFA5;GNG11
KEGG_2019_Human	Thermogenesis	9/231	0.9859141019043284	1.0	0	0	0.5475901470279544	0.007768138970290508	RPTOR;MAPK11;PRKAA1;NDUFA5;RHEB;PRKAG1;GNAS;GRB2;ACSL3
KEGG_2019_Human	Cytokine-cytokine receptor interaction	12/294	0.9893295905024364	1.0	0	0	0.5736658683149999	0.006154142042537782	IL32;TGFB2;TNFRSF6B;CXCL8;GDF15;TNFSF10;IL18;TNFRSF11B;LTBR;CCL18;IL6R;CXCL16
KEGG_2019_Human	Herpes simplex virus 1 infection	23/492	0.9902548120774084	1.0	0	0	0.6570339772266309	0.006434322592269383	HLA-DRB4;SYK;EIF2AK3;EIF2AK2;PTPN11;PIK3CB;HLA-A;PILRA;ZNF3;CFP;TICAM1;C3;NFKBIA;NXF1;C5;MAVS;RHEB;ZNF688;CALR;TAB1;HLA-DRB3;ZNF268;SRSF9
KEGG_2019_Human	Basal cell carcinoma	1/63	0.99050665320893	1.0	0	0	0.2230922821225	0.0021280094246370874	GSK3B
KEGG_2019_Human	JAK-STAT signaling pathway	5/162	0.9915012320894964	1.0	0	0	0.4337905485715277	0.003702440666571186	GRB2;PTPN11;STAM;PIK3CB;IL6R
KEGG_2019_Human	Long-term potentiation	1/67	0.9929398867183756	1.0	0	0	0.2097733399062313	0.0014862763785393337	PLCB4
KEGG_2019_Human	Amphetamine addiction	1/68	0.9934437159380906	1.0	0	0	0.2066884378487867	0.0013595698600593995	GNAS
KEGG_2019_Human	Oocyte meiosis	3/125	0.9945798414677692	1.0	0	0	0.3373155305692199	0.0018332764760251171	SLK;PPP2R5A;ANAPC5
KEGG_2019_Human	Parkinson disease	3/142	0.9980639286476456	1.0	0	0	0.2969326853602288	0.0005754400921634772	NDUFA5;UBE2G1;UBE2G2
KEGG_2019_Human	Oxidative phosphorylation	2/133	0.9994029877948766	1.0	0	0	0.21135058306342103	0.0001262165578115651	NDUFA5;ATP6V0A2
KEGG_2019_Human	Calcium signaling pathway	4/188	0.9994470063975206	1.0	0	0	0.2990385909301595	0.00016541216783057006	PLCB4;GNAS;PTK2B;MCU
KEGG_2019_Human	Neuroactive ligand-receptor interaction	7/338	0.9999889263626216	1.0	0	0	0.2910760248994748	3.2232881960459736e-06	C3;C5;TSPO;CTSG;PLG;F2;KNG1
KEGG_2019_Human	Olfactory transduction	1/444	0.9999951946185764	1.0	0	0	0.031654985976841216	1.5211464706429586e-07	ARRB1
